talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
ikke kunne gøre en flue fortræd,0,2,"A,B",1,1,0,0,0,
tage tyren ved hornene,0,1,A,1,0,0,0,0,
tale nogen efter munden,0,2,"A,B",1,1,0,0,0,
bestemme hvor skabet skal stå,2,2,"C,D",0,0,1,1,2,
godt begyndt er halvt fuldendt,2,1,C,0,0,1,0,2,
have rundsave på albuerne,1,1,B,0,1,0,0,1,
den ene hånd ved ikke hvad den anden gør,0,0,,0,0,0,0,0,
ikke nå nogen til sokkeholderne,3,1,D,0,0,0,1,3,
hr. og fru Danmark,0,1,A,1,0,0,0,0,
vende hver en sten,0,1,A,1,0,0,0,0,
holde dampen oppe,2,1,C,0,0,1,0,2,
med mand og mus,0,0,,0,0,0,0,3,DISCREPANCY
man skal ikke skue hunden på hårene,1,2,"B,D",0,1,0,1,1,
ingen roser uden torne,3,1,D,0,0,0,1,3,
slå hjernen fra,2,1,C,0,0,1,0,2,
sidde løst i sadlen,2,1,C,0,0,1,0,2,
ikke kunne se ud over sin egen næsetip,1,1,B,0,1,0,0,1,
have en kage i ovnen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
et vink med en vognstang,1,1,B,0,1,0,0,1,
gå til makronerne,0,0,,0,0,0,0,1,DISCREPANCY
sådan spiller klaveret ikke,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
trække nogen rundt ved næsen,2,1,C,0,0,1,0,2,
lyve så stærkt som en hest kan rende,3,1,D,0,0,0,1,3,
ikke være tabt bag en vogn,2,1,C,0,0,1,0,2,
æren er det fejreste træ i skoven,3,1,D,0,0,0,1,3,
tage ordet ud af munden på nogen,2,2,"C,D",0,0,1,1,2,
bide til bollen,0,0,,0,0,0,0,0,
med åben mund og polypper,0,0,,0,0,0,0,2,DISCREPANCY
glansen går af Sankt Gertrud,3,1,D,0,0,0,1,3,
den sne der faldt i fjor,0,2,"A,B",1,1,0,0,0,
lægge hænderne på kogepladen,1,1,B,0,1,0,0,1,
puste i nakken,2,1,C,0,0,1,0,0,DISCREPANCY
have nogen i sin hule hånd,0,1,A,1,0,0,0,0,
trække noget ned over hovedet på nogen,2,2,"C,D",0,0,1,1,3,DISCREPANCY
have en skrue løs,0,1,A,1,0,0,0,0,
sætte alle sejl til,0,2,"A,C",1,0,1,0,0,
hår på brystet,0,2,"A,B",1,1,0,0,0,
sætte hælene i,1,1,B,0,1,0,0,1,
gøre kort proces,2,2,"C,D",0,0,1,1,2,
så er det bal forbi,2,1,C,0,0,1,0,3,DISCREPANCY
dreje 180 grader,2,2,"C,D",0,0,1,1,3,DISCREPANCY
høre en lille fugl synge om noget,0,2,"A,C",1,0,1,0,1,DISCREPANCY
ikke have noget liv,0,0,,0,0,0,0,2,DISCREPANCY
i en snæver vending,0,0,,0,0,0,0,0,
overlade tøjlerne til nogen,0,1,A,1,0,0,0,0,
vende sig i sin grav,3,1,D,0,0,0,1,3,
lediggang er roden til alt ondt,1,1,B,0,1,0,0,1,
skud fra hoften,0,1,A,1,0,0,0,0,
stå på god fod med nogen,3,1,D,0,0,0,1,3,
vende den anden kind til,1,1,B,0,1,0,0,1,
skrive noget på nogens konto,0,2,"A,C",1,0,1,0,2,DISCREPANCY
sno nogen om sin lillefinger,2,1,C,0,0,1,0,2,
sætte det lange ben foran,0,1,A,1,0,0,0,0,
ryge fredspibe,2,2,"C,D",0,0,1,1,2,
stiv time,0,0,,0,0,0,0,1,DISCREPANCY
havkat i hyttefadet,3,1,D,0,0,0,1,0,DISCREPANCY
lade fem og syv være lige,0,0,,0,0,0,0,3,DISCREPANCY
dummere end politiet tillader,1,1,B,0,1,0,0,1,
sætte en ny plade på grammofonen,2,2,"C,D",0,0,1,1,2,
tage noget på sin kappe,1,2,"B,D",0,1,0,1,1,
kaste et redningsbælte ud til nogen,0,2,"A,C",1,0,1,0,0,
have ti tommelfingre,3,1,D,0,0,0,1,2,DISCREPANCY
sætte lus i skindpelsen,2,1,C,0,0,1,0,2,
tabe hovedet,3,1,D,0,0,0,1,3,
leve på en sten,3,1,D,0,0,0,1,3,
"livet er kort, kunsten er lang",3,1,D,0,0,0,1,2,DISCREPANCY
med bred pensel,2,2,"C,D",0,0,1,1,2,
den blå luft,0,0,,0,0,0,0,1,DISCREPANCY
dreje kniven rundt i såret,2,1,C,0,0,1,0,2,
drive nogen i armene på nogen,3,1,D,0,0,0,1,3,
hyppe sine egne kartofler,2,2,"C,D",0,0,1,1,3,DISCREPANCY
smede mens jernet er varmt,0,2,"A,D",1,0,0,1,3,DISCREPANCY
hurtig i vendingen,0,1,A,1,0,0,0,1,DISCREPANCY
få fingeren ud,1,1,B,0,1,0,0,1,
ikke kende nogen landegrænser,0,1,A,1,0,0,0,0,
tjene ind på gyngerne hvad man har mistet på karrusellen,0,0,,0,0,0,0,1,DISCREPANCY
stå med hatten i hånden,1,1,B,0,1,0,0,1,
græde over spildt mælk,0,1,A,1,0,0,0,0,
historiens vingesus,1,1,B,0,1,0,0,1,
hellere lille og vågen end stor og doven,1,2,"B,D",0,1,0,1,1,
langt mellem snapsene,0,2,"A,C",1,0,1,0,0,
gammel i gårde,0,1,A,1,0,0,0,0,
ligne udskidt æblegrød,2,2,"C,D",0,0,1,1,2,
med hovedet under armen,0,0,,0,0,0,0,3,DISCREPANCY
trække store veksler på nogen,0,1,A,1,0,0,0,0,
ikke lutter lagkage,3,1,D,0,0,0,1,3,
føle sig hjemme,2,1,C,0,0,1,0,1,DISCREPANCY
sætte ræven til at vogte gæs,0,1,A,1,0,0,0,0,
frem og tilbage er lige langt,1,1,B,0,1,0,0,3,DISCREPANCY
mange bække små gør en stor å,0,2,"A,B",1,1,0,0,1,DISCREPANCY
gå op i sømmene,0,0,,0,0,0,0,0,
glat som en ål,1,2,"B,C",0,1,1,0,2,DISCREPANCY
falde nogen for brystet,2,1,C,0,0,1,0,2,
mele sin egen kage,0,2,"A,C",1,0,1,0,2,DISCREPANCY
holde nogen til ilden,0,0,,0,0,0,0,0,
gå forkert i byen,2,1,C,0,0,1,0,0,DISCREPANCY
det er ikke raketvidenskab,1,1,B,0,1,0,0,1,
kaste nogen for løverne,2,2,"C,D",0,0,1,1,2,
spænde ben,2,1,C,0,0,1,0,2,
ikke ane hvilket ben man skal stå på,1,2,"B,D",0,1,0,1,1,
slå hånden af nogen,1,1,B,0,1,0,0,1,
rande under øjnene,0,1,A,1,0,0,0,0,
hellere ville brække en arm på langs end ..,0,2,"A,B",1,1,0,0,3,DISCREPANCY
køre sit eget løb,0,0,,0,0,0,0,3,DISCREPANCY
skide grønne grise,3,1,D,0,0,0,1,2,DISCREPANCY
åbne for sluserne,1,2,"B,D",0,1,0,1,1,
"operationen lykkedes, men patienten døde",1,3,"B,C,D",0,1,1,1,1,
efter alle kunstens regler,1,1,B,0,1,0,0,1,
holde nogen på pinebænken,1,1,B,0,1,0,0,1,
ude på dybt vand,0,2,"A,B",1,1,0,0,0,
det skal du længere ud på landet med,2,1,C,0,0,1,0,2,
sætte kroner og øre på noget,0,2,"A,D",1,0,0,1,0,
ligeved og næsten slår ingen mand af hesten,2,1,C,0,0,1,0,1,DISCREPANCY
underskrive sin egen dødsdom,1,2,"B,C",0,1,1,0,2,DISCREPANCY
have et horn i siden på,1,1,B,0,1,0,0,1,
have flossede kanter,0,1,A,1,0,0,0,2,DISCREPANCY
komme ud af fjerene,0,0,,0,0,0,0,2,DISCREPANCY
få svesken på disken,3,1,D,0,0,0,1,3,
tone rent flag,2,1,C,0,0,1,0,2,
drikke nogen under bordet,1,2,"B,C",0,1,1,0,2,DISCREPANCY
smage som at række tungen ud ad vinduet,0,1,A,1,0,0,0,3,DISCREPANCY
sætte kikkerten for det blinde øje,0,0,,0,0,0,0,2,DISCREPANCY
vippe af sadlen,1,1,B,0,1,0,0,1,
riste over en sagte ild,0,0,,0,0,0,0,1,DISCREPANCY
kunne tælles på én hånd,0,2,"A,C",1,0,1,0,0,
sælge sand i Sahara,2,1,C,0,0,1,0,2,
lægge kortene på bordet,2,1,C,0,0,1,0,2,
stikke hovedet i busken,0,0,,0,0,0,0,0,
være nogens forlængede arm,3,1,D,0,0,0,1,3,
en streg i regningen,2,2,"C,D",0,0,1,1,2,
ikke født i går,0,1,A,1,0,0,0,0,
hænge ved nogens læber,2,1,C,0,0,1,0,2,
surt løg,1,2,"B,C",0,1,1,0,1,
det rager mig en fjer,2,1,C,0,0,1,0,2,
sætte sig på den høje hest,2,1,C,0,0,1,0,2,
tage noget tungt,1,1,B,0,1,0,0,1,
koste en bondegård,1,2,"B,D",0,1,0,1,1,
løvens gab,3,1,D,0,0,0,1,3,
nære en slange ved sin barm,3,1,D,0,0,0,1,3,
spille med skjulte kort,1,1,B,0,1,0,0,1,
hverken vådt eller tørt,0,0,,0,0,0,0,1,DISCREPANCY
naturens muntre søn,1,1,B,0,1,0,0,1,
en tynd kop te,0,2,"A,D",1,0,0,1,0,
jeg vil æde min hat på ..,1,2,"B,C",0,1,1,0,2,DISCREPANCY
én gang skal jo være den første,0,2,"A,C",1,0,1,0,0,
trække en kanin op af hatten,1,2,"B,D",0,1,0,1,3,DISCREPANCY
vide hvordan landet ligger,0,1,A,1,0,0,0,0,
ingen kender dagen før solen går ned,3,1,D,0,0,0,1,1,DISCREPANCY
ikke vide hvor man skal ende og begynde,1,2,"B,C",0,1,1,0,1,
lægge ansigtet i de rette folder,2,1,C,0,0,1,0,2,
i sit ansigts sved,1,2,"B,C",0,1,1,0,1,
skære nogen i hjertet,2,1,C,0,0,1,0,2,
en gave fra himlen,1,1,B,0,1,0,0,1,
klæde sig i sæk og aske,0,1,A,1,0,0,0,0,
bevæbnet til tænderne,1,1,B,0,1,0,0,1,
have mange bolde i luften,2,1,C,0,0,1,0,2,
løbe åbne døre ind,1,1,B,0,1,0,0,1,
kvæle i fødslen,1,1,B,0,1,0,0,1,
de tusind søers land,2,2,"C,D",0,0,1,1,3,DISCREPANCY
slå nogen oven i hovedet med noget,2,2,"C,D",0,0,1,1,3,DISCREPANCY
sommerfuglestøv på vingerne,0,0,,0,0,0,0,2,DISCREPANCY
nogen vender bøtten,0,2,"A,D",1,0,0,1,3,DISCREPANCY
være med på noderne,0,1,A,1,0,0,0,0,
skille klinten fra hveden,1,1,B,0,1,0,0,1,
æblet falder ikke langt fra stammen,1,1,B,0,1,0,0,1,
tale lige ud af posen,0,1,A,1,0,0,0,0,
slå hovedet på sømmet,0,2,"A,D",1,0,0,1,0,
der falder brænde ned,0,0,,0,0,0,0,1,DISCREPANCY
rasle med sablen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
som en åben bog,2,2,"C,D",0,0,1,1,1,DISCREPANCY
Rom blev ikke bygget på en dag,2,1,C,0,0,1,0,2,
fange nogen på det forkerte ben,2,1,C,0,0,1,0,2,
bide sig selv i halen,0,0,,0,0,0,0,2,DISCREPANCY
gå på krum arm,0,0,,0,0,0,0,1,DISCREPANCY
jorden brænder under nogen,3,1,D,0,0,0,1,3,
holde gryden i kog,0,2,"A,C",1,0,1,0,2,DISCREPANCY
spille med åbne kort,1,1,B,0,1,0,0,1,
kaste perler for svin,3,1,D,0,0,0,1,3,
skyde over målet,0,1,A,1,0,0,0,0,
der er ikke nogen hjemme,2,2,"C,D",0,0,1,1,2,
holde snuden fra noget,2,1,C,0,0,1,0,2,
verdens tag,0,0,,0,0,0,0,2,DISCREPANCY
gammel vin på nye flasker,3,1,D,0,0,0,1,3,
til ingen verdens nytte,0,2,"A,C",1,0,1,0,2,DISCREPANCY
mosekonen brygger,0,2,"A,C",1,0,1,0,1,DISCREPANCY
alle veje fører til Rom,2,2,"C,D",0,0,1,1,3,DISCREPANCY
helt nede i kælderen,0,2,"A,B",1,1,0,0,0,
der kom en mand med en slæde i vejen,3,1,D,0,0,0,1,3,
give faklen videre,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
ved sine fulde fem,2,1,C,0,0,1,0,2,
give den en skalle,2,2,"C,D",0,0,1,1,2,
ikke give ved dørene,0,0,,0,0,0,0,1,DISCREPANCY
kunne ligge på et meget lille sted,1,2,"B,C",0,1,1,0,2,DISCREPANCY
en orm gnaver,3,1,D,0,0,0,1,3,
bide skeer med,3,1,D,0,0,0,1,3,
kært barn har mange navne,0,2,"A,B",1,1,0,0,0,
skære ind til benet,0,1,A,1,0,0,0,0,
sætte sin hat som man vil,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
være stor i munden,0,1,A,1,0,0,0,0,
feje for sin egen dør,0,1,A,1,0,0,0,0,
skulle bæres ud med fødderne først,0,1,A,1,0,0,0,3,DISCREPANCY
en kærlig hånd,0,2,"A,B",1,1,0,0,0,
rive sig i håret,3,1,D,0,0,0,1,3,
hverken fugl eller fisk,3,1,D,0,0,0,1,2,DISCREPANCY
kende noget som sin egen bukselomme,2,1,C,0,0,1,0,2,
der er ikke noget at rafle om,3,1,D,0,0,0,1,3,
lade falde hvad ikke kan stå,3,1,D,0,0,0,1,3,
ikke lige være nogens nummer,0,0,,0,0,0,0,0,
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,1,2,"B,D",0,1,0,1,1,
blive taget med fingrene i kagedåsen,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
komme fra et hjem med klaver,0,2,"A,B",1,1,0,0,0,
rydde noget af vejen,2,1,C,0,0,1,0,2,
stikke hovederne sammen,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
have gelé i knæene,0,0,,0,0,0,0,1,DISCREPANCY
have et ben i hver lejr,3,1,D,0,0,0,1,3,
være en flue på væggen,2,1,C,0,0,1,0,2,
krumme et hår på nogens hoved,3,1,D,0,0,0,1,3,
gå på med krum hals,0,0,,0,0,0,0,0,
en bid af kagen,2,1,C,0,0,1,0,2,
der er mere mellem himmel og jord,1,1,B,0,1,0,0,1,
det tager en krig,0,0,,0,0,0,0,1,DISCREPANCY
det er ikke mit bord,0,1,A,1,0,0,0,0,
ligne noget katten har slæbt ind,0,2,"A,C",1,0,1,0,2,DISCREPANCY
stikke noget under stolen,3,1,D,0,0,0,1,3,
være godt skåret for tungebåndet,2,1,C,0,0,1,0,2,
have fået det forkerte ben ud af sengen,2,1,C,0,0,1,0,2,
en strid om kejserens skæg,0,2,"A,D",1,0,0,1,3,DISCREPANCY
i den bedste af alle verdener,2,1,C,0,0,1,0,2,
koge suppe på noget,0,2,"A,B",1,1,0,0,1,DISCREPANCY
bringe frem i lyset,3,1,D,0,0,0,1,3,
ballonen revner,2,2,"C,D",0,0,1,1,3,DISCREPANCY
bagsiden af medaljen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
have benzin i blodet,2,1,C,0,0,1,0,2,
danse på vulkaner,2,1,C,0,0,1,0,2,
stoppe mens legen er god,0,2,"A,B",1,1,0,0,1,DISCREPANCY
det haster ikke mere end det jager,2,1,C,0,0,1,0,2,
til sidste blodsdråbe,0,0,,0,0,0,0,1,DISCREPANCY
vide hvad klokken er,0,2,"A,B",1,1,0,0,0,
have en ræv bag øret,0,1,A,1,0,0,0,0,
have ild i enden,1,2,"B,C",0,1,1,0,1,
"ikke alt der glimter, er guld",1,2,"B,D",0,1,0,1,3,DISCREPANCY
en møllesten om halsen på nogen,3,1,D,0,0,0,1,3,
give sorteper videre,2,2,"C,D",0,0,1,1,2,
have rent mel i posen,1,1,B,0,1,0,0,1,
få så hatten passer,2,1,C,0,0,1,0,2,
råbe vagt i gevær,3,1,D,0,0,0,1,3,
bide i det sure æble,0,1,A,1,0,0,0,0,
koge suppe på en pølsepind,0,2,"A,B",1,1,0,0,1,DISCREPANCY
være på trapperne,2,1,C,0,0,1,0,2,
så slutter festen,1,2,"B,C",0,1,1,0,1,
hænge i bremsen,1,1,B,0,1,0,0,1,
stikke næsen i sky,0,0,,0,0,0,0,1,DISCREPANCY
have en aktie i,2,2,"C,D",0,0,1,1,3,DISCREPANCY
træde op på den store klinge,0,1,A,1,0,0,0,3,DISCREPANCY
apostlenes heste,0,0,,0,0,0,0,3,DISCREPANCY
sejle på varmen,0,0,,0,0,0,0,0,
spille fransk klovn,0,2,"A,B",1,1,0,0,1,DISCREPANCY
være som snydt ud af næsen på nogen,0,0,,0,0,0,0,0,
en fjer i hatten,1,1,B,0,1,0,0,1,
gå nogen nærmere på klingen,0,0,,0,0,0,0,3,DISCREPANCY
luften går af ballonen,3,1,D,0,0,0,1,3,
en ulykke kommer sjældent alene,3,1,D,0,0,0,1,3,
de bredeste skuldre skal bære de tungeste byrder,0,1,A,1,0,0,0,0,
en køn plante,3,1,D,0,0,0,1,0,DISCREPANCY
slibe kanterne af nogen,0,1,A,1,0,0,0,0,
så let som at klø sig selv i nakken,1,2,"B,D",0,1,0,1,1,
have noget hængende over hovedet,0,1,A,1,0,0,0,0,
det er for sent at kaste brønden til når barnet er druknet,0,2,"A,B",1,1,0,0,1,DISCREPANCY
alt lykkes i en gasovn,1,2,"B,D",0,1,0,1,1,
"når man taler om solen, så skinner den",1,1,B,0,1,0,0,1,
klappe hesten,0,2,"A,D",1,0,0,1,0,
der falder skæl fra ens øjne,1,1,B,0,1,0,0,1,
til at komme i papirmøllen,0,0,,0,0,0,0,3,DISCREPANCY
I må kalde mig Mads hvis ..,0,0,,0,0,0,0,2,DISCREPANCY
det pulveriserende liv,1,2,"B,C",0,1,1,0,2,DISCREPANCY
lugten i bageriet,0,2,"A,C",1,0,1,0,3,DISCREPANCY
brændt barn skyr ilden,1,2,"B,C",0,1,1,0,2,DISCREPANCY
klædt af til skindet,0,0,,0,0,0,0,0,
have rene hænder,0,1,A,1,0,0,0,0,
have snuden i sporet,3,1,D,0,0,0,1,3,
"når krybben er tom, bides hestene",0,2,"A,C",1,0,1,0,2,DISCREPANCY
bryde isen,3,1,D,0,0,0,1,3,
stærk tobak,0,1,A,1,0,0,0,1,DISCREPANCY
hovmod står for fald,0,2,"A,C",1,0,1,0,0,
tage noget i stiv arm,0,0,,0,0,0,0,3,DISCREPANCY
få en appelsin i turbanen,0,0,,0,0,0,0,2,DISCREPANCY
sagen er bøf,0,0,,0,0,0,0,2,DISCREPANCY
grave sin egen grav,2,1,C,0,0,1,0,2,
heldig kartoffel,0,0,,0,0,0,0,1,DISCREPANCY
have bly i røven,1,1,B,0,1,0,0,1,
som at slå vand på en gås,0,0,,0,0,0,0,2,DISCREPANCY
læse noget som Fanden læser Bibelen,2,1,C,0,0,1,0,2,
skumme fløden,1,1,B,0,1,0,0,1,
den sorte klap går ned,1,2,"B,C",0,1,1,0,2,DISCREPANCY
slå op i banen,3,1,D,0,0,0,1,2,DISCREPANCY
sidste skud på stammen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
tage benene på nakken,2,1,C,0,0,1,0,2,
rydde nogen af vejen,0,2,"A,B",1,1,0,0,0,
kunne høre græsset gro,0,0,,0,0,0,0,1,DISCREPANCY
ryste som et espeløv,0,2,"A,B",1,1,0,0,1,DISCREPANCY
vandene skilles,0,2,"A,C",1,0,1,0,0,
gå uden om noget som katten om den varme grød,0,1,A,1,0,0,0,1,DISCREPANCY
føre til torvs,0,0,,0,0,0,0,1,DISCREPANCY
stikke næsen indenfor,3,1,D,0,0,0,1,3,
tung at danse med,0,1,A,1,0,0,0,0,
skræve mere end bukserne kan holde,0,2,"A,C",1,0,1,0,2,DISCREPANCY
blive lang i ansigtet,3,1,D,0,0,0,1,3,
male sig selv op i et hjørne,1,1,B,0,1,0,0,1,
hammeren falder,0,1,A,1,0,0,0,0,
ligge lunt i svinget,3,1,D,0,0,0,1,3,
begge fødder på jorden,3,1,D,0,0,0,1,3,
hvor længe var Adam i Paradis,2,2,"C,D",0,0,1,1,3,DISCREPANCY
vide hvad vej vinden blæser,1,2,"B,D",0,1,0,1,3,DISCREPANCY
holde skindet på næsen,2,1,C,0,0,1,0,2,
i nøden skal man kende sine venner,0,2,"A,D",1,0,0,1,3,DISCREPANCY
lige børn leger bedst,3,1,D,0,0,0,1,3,
være på hælene,0,0,,0,0,0,0,1,DISCREPANCY
blive vejet og fundet for let,1,1,B,0,1,0,0,1,
hænge nogen langt ud af halsen,0,0,,0,0,0,0,2,DISCREPANCY
"man ved hvad man har, men ikke hvad man får",0,2,"A,D",1,0,0,1,0,
dér ligger hunden begravet,0,1,A,1,0,0,0,0,
ukrudt forgår ikke så let,0,2,"A,B",1,1,0,0,1,DISCREPANCY
man skal ikke kaste med sten når man selv bor i et glashus,1,1,B,0,1,0,0,1,
skyde en hvid pind efter,0,1,A,1,0,0,0,0,
have en heldig hånd,2,1,C,0,0,1,0,2,
sidde med livet i hænderne,2,2,"C,D",0,0,1,1,3,DISCREPANCY
have flere strenge at spille på,3,1,D,0,0,0,1,3,
der er forår i luften,0,1,A,1,0,0,0,0,
vand på nogens mølle,0,1,A,1,0,0,0,0,
lang som et ondt år,2,2,"C,D",0,0,1,1,2,
alt hvad remmer og tøj kan holde,2,1,C,0,0,1,0,2,
"se sol, måne og stjerner",1,2,"B,C",0,1,1,0,1,
have foden under eget bord,0,2,"A,C",1,0,1,0,2,DISCREPANCY
gale katte får revne skind,1,1,B,0,1,0,0,1,
love guld og grønne skove,0,0,,0,0,0,0,2,DISCREPANCY
finde sine egne ben,0,0,,0,0,0,0,3,DISCREPANCY
slag i ansigtet,2,2,"C,D",0,0,1,1,0,DISCREPANCY
slå til søren,0,0,,0,0,0,0,0,
spænde livremmen ind,1,2,"B,C",0,1,1,0,1,
den vej skal vi alle,0,2,"A,B",1,1,0,0,1,DISCREPANCY
være over alle bjerge,1,2,"B,D",0,1,0,1,3,DISCREPANCY
have ordet i sin magt,0,1,A,1,0,0,0,0,
på éns glatte ansigt,0,0,,0,0,0,0,3,DISCREPANCY
gå op i limningen,0,0,,0,0,0,0,2,DISCREPANCY
plejer er død,1,1,B,0,1,0,0,1,
der er ingen ko på isen,1,1,B,0,1,0,0,1,
ride med på en bølge,1,1,B,0,1,0,0,1,
give den hele armen,1,1,B,0,1,0,0,1,
i sin visdom,0,1,A,1,0,0,0,0,
save den gren over man selv sidder på,0,1,A,1,0,0,0,0,
have en skarp tunge,1,1,B,0,1,0,0,1,
eneste høne i kurven,0,1,A,1,0,0,0,0,
brænde alle broer bag sig,1,1,B,0,1,0,0,1,
enhver er sig selv nærmest,1,2,"B,C",0,1,1,0,2,DISCREPANCY
ikke ride den dag man sadler,0,0,,0,0,0,0,3,DISCREPANCY
slikke frimærker,0,2,"A,B",1,1,0,0,1,DISCREPANCY
træerne vokser ikke ind i himlen,2,1,C,0,0,1,0,1,DISCREPANCY
vende vrangen ud,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
have bly i benene,0,1,A,1,0,0,0,0,
rive hovedet af nogen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
tyv tror hvermand stjæler,0,2,"A,C",1,0,1,0,2,DISCREPANCY
på et hængende hår,0,1,A,1,0,0,0,0,
fare rundt som en flue i en flaske,2,1,C,0,0,1,0,2,
som skidt fra en spædekalv,0,1,A,1,0,0,0,3,DISCREPANCY
blod er tykkere end vand,0,1,A,1,0,0,0,0,
himmel og jord står i ét,0,0,,0,0,0,0,1,DISCREPANCY
ikke kunne se en hånd for sig,1,2,"B,C",0,1,1,0,2,DISCREPANCY
man skal kravle før man kan gå,0,2,"A,C",1,0,1,0,0,
tage brødet ud af munden på nogen,3,1,D,0,0,0,1,3,
hverken til at hugge eller stikke i,0,0,,0,0,0,0,2,DISCREPANCY
arbejde som en hest,2,1,C,0,0,1,0,2,
for nogens blå øjnes skyld,3,1,D,0,0,0,1,3,
løbe hornene af sig,2,1,C,0,0,1,0,2,
om smagen kan der ikke diskuteres,1,2,"B,C",0,1,1,0,1,
have nerverne uden på tøjet,1,1,B,0,1,0,0,1,
have bukserne på,0,0,,0,0,0,0,1,DISCREPANCY
slå en streg over noget,0,1,A,1,0,0,0,0,
spænde buen for hårdt,2,1,C,0,0,1,0,2,
lægge alle sine æg i samme kurv,1,2,"B,D",0,1,0,1,3,DISCREPANCY
fare i blækhuset,2,1,C,0,0,1,0,2,
søbe den kål man selv har spyttet i,1,1,B,0,1,0,0,1,
støde nogen på manchetterne,2,1,C,0,0,1,0,2,
det skriger til himlen,1,1,B,0,1,0,0,1,
sur røv,1,1,B,0,1,0,0,1,
det hører man ikke når musikken spiller,0,2,"A,B",1,1,0,0,0,
som at se maling tørre,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
en storm i et glas vand,1,1,B,0,1,0,0,1,
stege i sit eget fedt,2,2,"C,D",0,0,1,1,3,DISCREPANCY
miraklernes tid er ikke forbi,0,2,"A,B",1,1,0,0,0,
bukke begge ender sammen på,1,1,B,0,1,0,0,0,DISCREPANCY
med det yderste af neglene,0,1,A,1,0,0,0,0,
ride sin kæphest,1,2,"B,D",0,1,0,1,3,DISCREPANCY
en hård nød at knække,0,2,"A,D",1,0,0,1,0,
gøre kål på,3,1,D,0,0,0,1,3,
det går ikke altid som præsten prædiker,3,1,D,0,0,0,1,3,
gnide sig op ad nogen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
hår i suppen,2,1,C,0,0,1,0,2,
træde nogen over tæerne,1,1,B,0,1,0,0,1,
tage skeen i den anden hånd,1,1,B,0,1,0,0,1,
man kan også købe guld for dyrt,3,1,D,0,0,0,1,0,DISCREPANCY
rønnebærrene er sure,2,1,C,0,0,1,0,2,
passe som fod i hose,0,0,,0,0,0,0,3,DISCREPANCY
nerverne står på højkant,0,1,A,1,0,0,0,0,
tro som guld,2,1,C,0,0,1,0,2,
tælle på knapperne,0,0,,0,0,0,0,0,
der er intet nyt under solen,0,1,A,1,0,0,0,0,
en gang til for prins Knud,0,2,"A,C",1,0,1,0,0,
krage søger mage,0,2,"A,B",1,1,0,0,0,
ønske nogen hen hvor peberet gror,1,2,"B,C",0,1,1,0,1,
rotterne forlader den synkende skude,0,2,"A,C",1,0,1,0,2,DISCREPANCY
så god som dagen er lang,2,1,C,0,0,1,0,3,DISCREPANCY
sætte fingeren på det ømme punkt,1,1,B,0,1,0,0,1,
skyde gråspurve med kanoner,3,1,D,0,0,0,1,3,
"de gode græd, og de onde lo",0,2,"A,C",1,0,1,0,0,
én svale gør ingen sommer,3,1,D,0,0,0,1,3,
tage en kugle for nogen,2,1,C,0,0,1,0,2,
have både til gården og til gaden,0,0,,0,0,0,0,1,DISCREPANCY
for mange kokke fordærver maden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
trække læsset,1,2,"B,D",0,1,0,1,1,
spise kirsebær med de store,1,1,B,0,1,0,0,1,
have en trumf i ærmet,2,1,C,0,0,1,0,2,
en fis i en hornlygte,1,1,B,0,1,0,0,1,
være grebet ud af luften,1,2,"B,C",0,1,1,0,2,DISCREPANCY
stikke halen mellem benene,2,1,C,0,0,1,0,2,
have en lille fjer på,0,1,A,1,0,0,0,0,
veje sine ord på en guldvægt,3,1,D,0,0,0,1,3,
surt show,3,1,D,0,0,0,1,3,
have nogen nede i sækken,0,1,A,1,0,0,0,3,DISCREPANCY
gå gennem ild og vand,1,1,B,0,1,0,0,1,
se gennem fingrene med noget,3,1,D,0,0,0,1,3,
sætte en finger på noget,2,1,C,0,0,1,0,2,
hælde ned ad brættet,1,1,B,0,1,0,0,3,DISCREPANCY
erfaren mand er god at gæste,1,1,B,0,1,0,0,1,
hverken hoved eller hale,1,1,B,0,1,0,0,1,
man må krybe før man kan gå,2,2,"C,D",0,0,1,1,2,
give nogen horn i panden,0,1,A,1,0,0,0,0,
ligge på den flade hånd,0,0,,0,0,0,0,1,DISCREPANCY
fuglen er fløjet,1,2,"B,C",0,1,1,0,1,
trække fronterne op,3,1,D,0,0,0,1,3,
forbuden frugt smager bedst,2,1,C,0,0,1,0,2,
gå i vasken,2,1,C,0,0,1,0,2,
