talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response
det er ikke raketvidenskab,1,1,B,0,1,0,0
kaste nogen for løverne,2,2,"C,D",0,0,1,1
spænde ben,2,1,C,0,0,1,0
ikke ane hvilket ben man skal stå på,1,2,"B,D",0,1,0,1
slå hånden af nogen,1,1,B,0,1,0,0
rande under øjnene,0,1,A,1,0,0,0
hellere ville brække en arm på langs end ..,0,2,"A,B",1,1,0,0
køre sit eget løb,0,0,,0,0,0,0
skide grønne grise,3,1,D,0,0,0,1
åbne for sluserne,1,2,"B,D",0,1,0,1
"operationen lykkedes, men patienten døde",1,3,"B,C,D",0,1,1,1
efter alle kunstens regler,1,1,B,0,1,0,0
holde nogen på pinebænken,1,1,B,0,1,0,0
ude på dybt vand,0,2,"A,B",1,1,0,0
det skal du længere ud på landet med,2,1,C,0,0,1,0
sætte kroner og øre på noget,0,2,"A,D",1,0,0,1
ligeved og næsten slår ingen mand af hesten,2,1,C,0,0,1,0
underskrive sin egen dødsdom,1,2,"B,C",0,1,1,0
have et horn i siden på,1,1,B,0,1,0,0
have flossede kanter,0,1,A,1,0,0,0
komme ud af fjerene,0,0,,0,0,0,0
få svesken på disken,3,1,D,0,0,0,1
tone rent flag,2,1,C,0,0,1,0
drikke nogen under bordet,1,2,"B,C",0,1,1,0
smage som at række tungen ud ad vinduet,0,1,A,1,0,0,0
sætte kikkerten for det blinde øje,0,0,,0,0,0,0
vippe af sadlen,1,1,B,0,1,0,0
riste over en sagte ild,0,0,,0,0,0,0
kunne tælles på én hånd,0,2,"A,C",1,0,1,0
sælge sand i Sahara,2,1,C,0,0,1,0
lægge kortene på bordet,2,1,C,0,0,1,0
stikke hovedet i busken,0,0,,0,0,0,0
være nogens forlængede arm,3,1,D,0,0,0,1
en streg i regningen,2,2,"C,D",0,0,1,1
ikke født i går,0,1,A,1,0,0,0
hænge ved nogens læber,2,1,C,0,0,1,0
surt løg,1,2,"B,C",0,1,1,0
det rager mig en fjer,2,1,C,0,0,1,0
sætte sig på den høje hest,2,1,C,0,0,1,0
tage noget tungt,1,1,B,0,1,0,0
koste en bondegård,1,2,"B,D",0,1,0,1
løvens gab,3,1,D,0,0,0,1
nære en slange ved sin barm,3,1,D,0,0,0,1
spille med skjulte kort,1,1,B,0,1,0,0
hverken vådt eller tørt,0,0,,0,0,0,0
naturens muntre søn,1,1,B,0,1,0,0
en tynd kop te,0,2,"A,D",1,0,0,1
jeg vil æde min hat på ..,1,2,"B,C",0,1,1,0
én gang skal jo være den første,0,2,"A,C",1,0,1,0
trække en kanin op af hatten,1,2,"B,D",0,1,0,1
vide hvordan landet ligger,0,1,A,1,0,0,0
ingen kender dagen før solen går ned,3,1,D,0,0,0,1
ikke vide hvor man skal ende og begynde,1,2,"B,C",0,1,1,0
lægge ansigtet i de rette folder,2,1,C,0,0,1,0
i sit ansigts sved,1,2,"B,C",0,1,1,0
skære nogen i hjertet,2,1,C,0,0,1,0
en gave fra himlen,1,1,B,0,1,0,0
klæde sig i sæk og aske,0,1,A,1,0,0,0
bevæbnet til tænderne,1,1,B,0,1,0,0
have mange bolde i luften,2,1,C,0,0,1,0
løbe åbne døre ind,1,1,B,0,1,0,0
kvæle i fødslen,1,1,B,0,1,0,0
de tusind søers land,2,2,"C,D",0,0,1,1
slå nogen oven i hovedet med noget,2,2,"C,D",0,0,1,1
sommerfuglestøv på vingerne,0,0,,0,0,0,0
nogen vender bøtten,0,2,"A,D",1,0,0,1
være med på noderne,0,1,A,1,0,0,0
skille klinten fra hveden,1,1,B,0,1,0,0
æblet falder ikke langt fra stammen,1,1,B,0,1,0,0
tale lige ud af posen,0,1,A,1,0,0,0
slå hovedet på sømmet,0,2,"A,D",1,0,0,1
der falder brænde ned,0,0,,0,0,0,0
rasle med sablen,1,2,"B,D",0,1,0,1
som en åben bog,2,2,"C,D",0,0,1,1
Rom blev ikke bygget på en dag,2,1,C,0,0,1,0
fange nogen på det forkerte ben,2,1,C,0,0,1,0
bide sig selv i halen,0,0,,0,0,0,0
gå på krum arm,0,0,,0,0,0,0
jorden brænder under nogen,3,1,D,0,0,0,1
holde gryden i kog,0,2,"A,C",1,0,1,0
spille med åbne kort,1,1,B,0,1,0,0
kaste perler for svin,3,1,D,0,0,0,1
skyde over målet,0,1,A,1,0,0,0
der er ikke nogen hjemme,2,2,"C,D",0,0,1,1
holde snuden fra noget,2,1,C,0,0,1,0
verdens tag,0,0,,0,0,0,0
gammel vin på nye flasker,3,1,D,0,0,0,1
til ingen verdens nytte,0,2,"A,C",1,0,1,0
mosekonen brygger,0,2,"A,C",1,0,1,0
alle veje fører til Rom,2,2,"C,D",0,0,1,1
helt nede i kælderen,0,2,"A,B",1,1,0,0
der kom en mand med en slæde i vejen,3,1,D,0,0,0,1
give faklen videre,0,3,"A,B,C",1,1,1,0
ved sine fulde fem,2,1,C,0,0,1,0
give den en skalle,2,2,"C,D",0,0,1,1
ikke give ved dørene,0,0,,0,0,0,0
kunne ligge på et meget lille sted,1,2,"B,C",0,1,1,0
en orm gnaver,3,1,D,0,0,0,1
bide skeer med,3,1,D,0,0,0,1
kært barn har mange navne,0,2,"A,B",1,1,0,0
skære ind til benet,0,1,A,1,0,0,0
sætte sin hat som man vil,0,3,"A,B,D",1,1,0,1
være stor i munden,0,1,A,1,0,0,0
feje for sin egen dør,0,1,A,1,0,0,0
skulle bæres ud med fødderne først,0,1,A,1,0,0,0
en kærlig hånd,0,2,"A,B",1,1,0,0
rive sig i håret,3,1,D,0,0,0,1
hverken fugl eller fisk,3,1,D,0,0,0,1
kende noget som sin egen bukselomme,2,1,C,0,0,1,0
der er ikke noget at rafle om,3,1,D,0,0,0,1
lade falde hvad ikke kan stå,3,1,D,0,0,0,1
ikke lige være nogens nummer,0,0,,0,0,0,0
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,1,2,"B,D",0,1,0,1
blive taget med fingrene i kagedåsen,0,3,"A,B,D",1,1,0,1
komme fra et hjem med klaver,0,2,"A,B",1,1,0,0
rydde noget af vejen,2,1,C,0,0,1,0
stikke hovederne sammen,0,3,"A,B,C",1,1,1,0
have gelé i knæene,0,0,,0,0,0,0
have et ben i hver lejr,3,1,D,0,0,0,1
være en flue på væggen,2,1,C,0,0,1,0
krumme et hår på nogens hoved,3,1,D,0,0,0,1
gå på med krum hals,0,0,,0,0,0,0
en bid af kagen,2,1,C,0,0,1,0
der er mere mellem himmel og jord,1,1,B,0,1,0,0
det tager en krig,0,0,,0,0,0,0
det er ikke mit bord,0,1,A,1,0,0,0
ligne noget katten har slæbt ind,0,2,"A,C",1,0,1,0
stikke noget under stolen,3,1,D,0,0,0,1
være godt skåret for tungebåndet,2,1,C,0,0,1,0
have fået det forkerte ben ud af sengen,2,1,C,0,0,1,0
en strid om kejserens skæg,0,2,"A,D",1,0,0,1
i den bedste af alle verdener,2,1,C,0,0,1,0
koge suppe på noget,0,2,"A,B",1,1,0,0
bringe frem i lyset,3,1,D,0,0,0,1
ballonen revner,2,2,"C,D",0,0,1,1
bagsiden af medaljen,0,2,"A,B",1,1,0,0
have benzin i blodet,2,1,C,0,0,1,0
danse på vulkaner,2,1,C,0,0,1,0
stoppe mens legen er god,0,2,"A,B",1,1,0,0
det haster ikke mere end det jager,2,1,C,0,0,1,0
til sidste blodsdråbe,0,0,,0,0,0,0
vide hvad klokken er,0,2,"A,B",1,1,0,0
have en ræv bag øret,0,1,A,1,0,0,0
have ild i enden,1,2,"B,C",0,1,1,0
"ikke alt der glimter, er guld",1,2,"B,D",0,1,0,1
en møllesten om halsen på nogen,3,1,D,0,0,0,1
give sorteper videre,2,2,"C,D",0,0,1,1
have rent mel i posen,1,1,B,0,1,0,0
få så hatten passer,2,1,C,0,0,1,0
råbe vagt i gevær,3,1,D,0,0,0,1
bide i det sure æble,0,1,A,1,0,0,0
koge suppe på en pølsepind,0,2,"A,B",1,1,0,0
være på trapperne,2,1,C,0,0,1,0
så slutter festen,1,2,"B,C",0,1,1,0
hænge i bremsen,1,1,B,0,1,0,0
stikke næsen i sky,0,0,,0,0,0,0
have en aktie i,2,2,"C,D",0,0,1,1
træde op på den store klinge,0,1,A,1,0,0,0
apostlenes heste,0,0,,0,0,0,0
sejle på varmen,0,0,,0,0,0,0
spille fransk klovn,0,2,"A,B",1,1,0,0
være som snydt ud af næsen på nogen,0,0,,0,0,0,0
en fjer i hatten,1,1,B,0,1,0,0
gå nogen nærmere på klingen,0,0,,0,0,0,0
luften går af ballonen,3,1,D,0,0,0,1
en ulykke kommer sjældent alene,3,1,D,0,0,0,1
de bredeste skuldre skal bære de tungeste byrder,0,1,A,1,0,0,0
en køn plante,3,1,D,0,0,0,1
slibe kanterne af nogen,0,1,A,1,0,0,0
så let som at klø sig selv i nakken,1,2,"B,D",0,1,0,1
have noget hængende over hovedet,0,1,A,1,0,0,0
det er for sent at kaste brønden til når barnet er druknet,0,2,"A,B",1,1,0,0
alt lykkes i en gasovn,1,2,"B,D",0,1,0,1
"når man taler om solen, så skinner den",1,1,B,0,1,0,0
klappe hesten,0,2,"A,D",1,0,0,1
der falder skæl fra ens øjne,1,1,B,0,1,0,0
til at komme i papirmøllen,0,0,,0,0,0,0
I må kalde mig Mads hvis ..,0,0,,0,0,0,0
det pulveriserende liv,1,2,"B,C",0,1,1,0
lugten i bageriet,0,2,"A,C",1,0,1,0
brændt barn skyr ilden,1,2,"B,C",0,1,1,0
klædt af til skindet,0,0,,0,0,0,0
have rene hænder,0,1,A,1,0,0,0
have snuden i sporet,3,1,D,0,0,0,1
"når krybben er tom, bides hestene",0,2,"A,C",1,0,1,0
bryde isen,3,1,D,0,0,0,1
stærk tobak,0,1,A,1,0,0,0
hovmod står for fald,0,2,"A,C",1,0,1,0
tage noget i stiv arm,0,0,,0,0,0,0
få en appelsin i turbanen,0,0,,0,0,0,0
sagen er bøf,0,0,,0,0,0,0
grave sin egen grav,2,1,C,0,0,1,0
heldig kartoffel,0,0,,0,0,0,0
have bly i røven,1,1,B,0,1,0,0
som at slå vand på en gås,0,0,,0,0,0,0
læse noget som Fanden læser Bibelen,2,1,C,0,0,1,0
skumme fløden,1,1,B,0,1,0,0
den sorte klap går ned,1,2,"B,C",0,1,1,0
slå op i banen,3,1,D,0,0,0,1
sidste skud på stammen,1,2,"B,D",0,1,0,1
tage benene på nakken,2,1,C,0,0,1,0
rydde nogen af vejen,0,2,"A,B",1,1,0,0
kunne høre græsset gro,0,0,,0,0,0,0
ryste som et espeløv,0,2,"A,B",1,1,0,0
vandene skilles,0,2,"A,C",1,0,1,0
gå uden om noget som katten om den varme grød,0,1,A,1,0,0,0
føre til torvs,0,0,,0,0,0,0
stikke næsen indenfor,3,1,D,0,0,0,1
tung at danse med,0,1,A,1,0,0,0
skræve mere end bukserne kan holde,0,2,"A,C",1,0,1,0
blive lang i ansigtet,3,1,D,0,0,0,1
male sig selv op i et hjørne,1,1,B,0,1,0,0
hammeren falder,0,1,A,1,0,0,0
ligge lunt i svinget,3,1,D,0,0,0,1
begge fødder på jorden,3,1,D,0,0,0,1
hvor længe var Adam i Paradis,2,2,"C,D",0,0,1,1
vide hvad vej vinden blæser,1,2,"B,D",0,1,0,1
holde skindet på næsen,2,1,C,0,0,1,0
i nøden skal man kende sine venner,0,2,"A,D",1,0,0,1
lige børn leger bedst,3,1,D,0,0,0,1
være på hælene,0,0,,0,0,0,0
blive vejet og fundet for let,1,1,B,0,1,0,0
hænge nogen langt ud af halsen,0,0,,0,0,0,0
"man ved hvad man har, men ikke hvad man får",0,2,"A,D",1,0,0,1
dér ligger hunden begravet,0,1,A,1,0,0,0
ukrudt forgår ikke så let,0,2,"A,B",1,1,0,0
man skal ikke kaste med sten når man selv bor i et glashus,1,1,B,0,1,0,0
skyde en hvid pind efter,0,1,A,1,0,0,0
have en heldig hånd,2,1,C,0,0,1,0
sidde med livet i hænderne,2,2,"C,D",0,0,1,1
have flere strenge at spille på,3,1,D,0,0,0,1
der er forår i luften,0,1,A,1,0,0,0
vand på nogens mølle,0,1,A,1,0,0,0
lang som et ondt år,2,2,"C,D",0,0,1,1
alt hvad remmer og tøj kan holde,2,1,C,0,0,1,0
"se sol, måne og stjerner",1,2,"B,C",0,1,1,0
have foden under eget bord,0,2,"A,C",1,0,1,0
gale katte får revne skind,1,1,B,0,1,0,0
love guld og grønne skove,0,0,,0,0,0,0
finde sine egne ben,0,0,,0,0,0,0
slag i ansigtet,2,2,"C,D",0,0,1,1
slå til søren,0,0,,0,0,0,0
spænde livremmen ind,1,2,"B,C",0,1,1,0
den vej skal vi alle,0,2,"A,B",1,1,0,0
være over alle bjerge,1,2,"B,D",0,1,0,1
have ordet i sin magt,0,1,A,1,0,0,0
på éns glatte ansigt,0,0,,0,0,0,0
gå op i limningen,0,0,,0,0,0,0
plejer er død,1,1,B,0,1,0,0
der er ingen ko på isen,1,1,B,0,1,0,0
ride med på en bølge,1,1,B,0,1,0,0
give den hele armen,1,1,B,0,1,0,0
i sin visdom,0,1,A,1,0,0,0
save den gren over man selv sidder på,0,1,A,1,0,0,0
have en skarp tunge,1,1,B,0,1,0,0
eneste høne i kurven,0,1,A,1,0,0,0
brænde alle broer bag sig,1,1,B,0,1,0,0
enhver er sig selv nærmest,1,2,"B,C",0,1,1,0
ikke ride den dag man sadler,0,0,,0,0,0,0
slikke frimærker,0,2,"A,B",1,1,0,0
træerne vokser ikke ind i himlen,2,1,C,0,0,1,0
vende vrangen ud,0,3,"A,B,C",1,1,1,0
have bly i benene,0,1,A,1,0,0,0
rive hovedet af nogen,0,2,"A,B",1,1,0,0
tyv tror hvermand stjæler,0,2,"A,C",1,0,1,0
på et hængende hår,0,1,A,1,0,0,0
fare rundt som en flue i en flaske,2,1,C,0,0,1,0
som skidt fra en spædekalv,0,1,A,1,0,0,0
blod er tykkere end vand,0,1,A,1,0,0,0
himmel og jord står i ét,0,0,,0,0,0,0
ikke kunne se en hånd for sig,1,2,"B,C",0,1,1,0
man skal kravle før man kan gå,0,2,"A,C",1,0,1,0
tage brødet ud af munden på nogen,3,1,D,0,0,0,1
hverken til at hugge eller stikke i,0,0,,0,0,0,0
arbejde som en hest,2,1,C,0,0,1,0
for nogens blå øjnes skyld,3,1,D,0,0,0,1
løbe hornene af sig,2,1,C,0,0,1,0
om smagen kan der ikke diskuteres,1,2,"B,C",0,1,1,0
have nerverne uden på tøjet,1,1,B,0,1,0,0
have bukserne på,0,0,,0,0,0,0
slå en streg over noget,0,1,A,1,0,0,0
spænde buen for hårdt,2,1,C,0,0,1,0
lægge alle sine æg i samme kurv,1,2,"B,D",0,1,0,1
fare i blækhuset,2,1,C,0,0,1,0
søbe den kål man selv har spyttet i,1,1,B,0,1,0,0
støde nogen på manchetterne,2,1,C,0,0,1,0
det skriger til himlen,1,1,B,0,1,0,0
sur røv,1,1,B,0,1,0,0
det hører man ikke når musikken spiller,0,2,"A,B",1,1,0,0
som at se maling tørre,1,3,"B,C,D",0,1,1,1
en storm i et glas vand,1,1,B,0,1,0,0
stege i sit eget fedt,2,2,"C,D",0,0,1,1
miraklernes tid er ikke forbi,0,2,"A,B",1,1,0,0
bukke begge ender sammen på,1,1,B,0,1,0,0
med det yderste af neglene,0,1,A,1,0,0,0
ride sin kæphest,1,2,"B,D",0,1,0,1
en hård nød at knække,0,2,"A,D",1,0,0,1
gøre kål på,3,1,D,0,0,0,1
det går ikke altid som præsten prædiker,3,1,D,0,0,0,1
gnide sig op ad nogen,1,2,"B,D",0,1,0,1
hår i suppen,2,1,C,0,0,1,0
træde nogen over tæerne,1,1,B,0,1,0,0
tage skeen i den anden hånd,1,1,B,0,1,0,0
man kan også købe guld for dyrt,3,1,D,0,0,0,1
rønnebærrene er sure,2,1,C,0,0,1,0
passe som fod i hose,0,0,,0,0,0,0
nerverne står på højkant,0,1,A,1,0,0,0
tro som guld,2,1,C,0,0,1,0
tælle på knapperne,0,0,,0,0,0,0
der er intet nyt under solen,0,1,A,1,0,0,0
en gang til for prins Knud,0,2,"A,C",1,0,1,0
krage søger mage,0,2,"A,B",1,1,0,0
ønske nogen hen hvor peberet gror,1,2,"B,C",0,1,1,0
rotterne forlader den synkende skude,0,2,"A,C",1,0,1,0
så god som dagen er lang,2,1,C,0,0,1,0
sætte fingeren på det ømme punkt,1,1,B,0,1,0,0
skyde gråspurve med kanoner,3,1,D,0,0,0,1
"de gode græd, og de onde lo",0,2,"A,C",1,0,1,0
én svale gør ingen sommer,3,1,D,0,0,0,1
tage en kugle for nogen,2,1,C,0,0,1,0
have både til gården og til gaden,0,0,,0,0,0,0
for mange kokke fordærver maden,0,2,"A,C",1,0,1,0
trække læsset,1,2,"B,D",0,1,0,1
spise kirsebær med de store,1,1,B,0,1,0,0
have en trumf i ærmet,2,1,C,0,0,1,0
en fis i en hornlygte,1,1,B,0,1,0,0
være grebet ud af luften,1,2,"B,C",0,1,1,0
stikke halen mellem benene,2,1,C,0,0,1,0
have en lille fjer på,0,1,A,1,0,0,0
veje sine ord på en guldvægt,3,1,D,0,0,0,1
surt show,3,1,D,0,0,0,1
have nogen nede i sækken,0,1,A,1,0,0,0
gå gennem ild og vand,1,1,B,0,1,0,0
se gennem fingrene med noget,3,1,D,0,0,0,1
sætte en finger på noget,2,1,C,0,0,1,0
hælde ned ad brættet,1,1,B,0,1,0,0
erfaren mand er god at gæste,1,1,B,0,1,0,0
hverken hoved eller hale,1,1,B,0,1,0,0
man må krybe før man kan gå,2,2,"C,D",0,0,1,1
give nogen horn i panden,0,1,A,1,0,0,0
ligge på den flade hånd,0,0,,0,0,0,0
fuglen er fløjet,1,2,"B,C",0,1,1,0
trække fronterne op,3,1,D,0,0,0,1
forbuden frugt smager bedst,2,1,C,0,0,1,0
gå i vasken,2,1,C,0,0,1,0
jokke i spinaten,3,1,D,0,0,0,1
klappe i sine små hænder,3,1,D,0,0,0,1
oven i hatten,0,0,,0,0,0,0
en hund i et spil kegler,2,1,C,0,0,1,0
ingen kæde er stærkere end det svageste led,1,2,"B,D",0,1,0,1
tab og vind med samme sind,0,1,A,1,0,0,0
ondt i håret,3,1,D,0,0,0,1
brede sig som ringe i vandet,1,2,"B,D",0,1,0,1
blive slap i knæene,1,2,"B,C",0,1,1,0
lade en dør stå på klem,2,1,C,0,0,1,0
ikke kunne høre hvad man selv tænker,1,1,B,0,1,0,0
uden for pædagogisk rækkevidde,0,0,,0,0,0,0
være oppe på lakridserne,0,0,,0,0,0,0
fyre kanonen af,1,3,"B,C,D",0,1,1,1
tage med fløjlshandsker på nogen,0,1,A,1,0,0,0
det muntre køkken,1,1,B,0,1,0,0
smøge ærmerne op,2,1,C,0,0,1,0
gå hen over hovedet på nogen,0,0,,0,0,0,0
springe over hvor gærdet er lavest,2,1,C,0,0,1,0
nogens hjerte springer et slag over,1,3,"B,C,D",0,1,1,1
lege med ilden,1,1,B,0,1,0,0
over hals og hoved,2,1,C,0,0,1,0
"den der gemmer til natten, gemmer til katten",2,2,"C,D",0,0,1,1
tage arven op efter nogen,1,2,"B,C",0,1,1,0
slå sig på flasken,2,1,C,0,0,1,0
"mens græsset gror, dør horsemor",0,0,,0,0,0,0
det store dyr i åbenbaringen,0,0,,0,0,0,0
gå i hundene,0,1,A,1,0,0,0
ramme på kornet,1,2,"B,C",0,1,1,0
sætte nogen fluer i hovedet,0,1,A,1,0,0,0
være i sikre hænder,2,1,C,0,0,1,0
fare i flæsket på,1,1,B,0,1,0,0
smide over bord,0,2,"A,D",1,0,0,1
gribe i egen barm,3,1,D,0,0,0,1
én på torsken,0,0,,0,0,0,0
tage med sig i graven,1,1,B,0,1,0,0
komme godt fra land,1,2,"B,D",0,1,0,1
lægge to og to sammen,1,1,B,0,1,0,0
ofre noget på kærlighedens alter,0,3,"A,C,D",1,0,1,1
bange for sin egen skygge,2,1,C,0,0,1,0
det grå guld,0,1,A,1,0,0,0
spil for galleriet,2,1,C,0,0,1,0
en pind til nogens el. nogets ligkiste,1,2,"B,D",0,1,0,1
sidde klistret til skærmen,2,1,C,0,0,1,0
krybe i et musehul,1,3,"B,C,D",0,1,1,1
kun en tåbe frygter ikke havet,0,0,,0,0,0,0
forslå som en skrædder i helvede,0,0,,0,0,0,0
det melder historien ikke noget om,0,0,,0,0,0,0
have fat i den lange ende,0,1,A,1,0,0,0
"den der sår vind, høster storm",1,1,B,0,1,0,0
tisse i bukserne for at holde varmen,2,1,C,0,0,1,0
tage nogen ved vingebenet,2,1,C,0,0,1,0
hvis og hvis min røv var spids,0,0,,0,0,0,0
prinsen på den hvide hest,0,1,A,1,0,0,0
have meget om ørerne,1,1,B,0,1,0,0
vælte læsset,2,1,C,0,0,1,0
stikke en kniv i ryggen på nogen,1,1,B,0,1,0,0
stille sig på bagbenene,3,1,D,0,0,0,1
slag i bolledejen,2,2,"C,D",0,0,1,1
være en spurv i tranedans,1,2,"B,D",0,1,0,1
lukke for det varme vand,3,1,D,0,0,0,1
vente på at stegte duer skal flyve ind i munden på én,2,2,"C,D",0,0,1,1
sætte til vægs,0,1,A,1,0,0,0
en klods om benet på nogen,1,1,B,0,1,0,0
gå ud af sit gode skind,3,1,D,0,0,0,1
smide barnet ud med badevandet,0,1,A,1,0,0,0
hu hej vilde dyr,0,0,,0,0,0,0
toppen af isbjerget,1,3,"B,C,D",0,1,1,1
hver fugl synger med sit næb,2,2,"C,D",0,0,1,1
slå koldt vand i blodet,0,1,A,1,0,0,0
når der er to torsdage i en uge,0,0,,0,0,0,0
krig på kniven,2,1,C,0,0,1,0
med et glimt i øjet,2,1,C,0,0,1,0
kunne bide tungen af sig selv,2,1,C,0,0,1,0
man kan ikke både blæse og have mel i munden,0,1,A,1,0,0,0
man har et standpunkt til man tager et nyt,0,2,"A,C",1,0,1,0
være en hund efter noget,0,2,"A,D",1,0,0,1
der går et lys op for nogen,0,1,A,1,0,0,0
sælge nogen en trepattet ko,3,1,D,0,0,0,1
gøre en myg til en elefant,2,1,C,0,0,1,0
gå over åen efter vand,2,1,C,0,0,1,0
ingen kan tjene to herrer,1,2,"B,C",0,1,1,0
bide tænderne sammen,1,1,B,0,1,0,0
skulle have noget ind med skeer,0,0,,0,0,0,0
lægge hovedet i blød,0,0,,0,0,0,0
pynte sig med lånte fjer,2,1,C,0,0,1,0
"det er mig, sagde hunden",1,1,B,0,1,0,0
gå op i hat og briller,3,1,D,0,0,0,1
stå med håret i postkassen,3,1,D,0,0,0,1
smile i skægget,1,2,"B,D",0,1,0,1
gyde olie på vandene,2,1,C,0,0,1,0
"den der graver en grav for andre, falder selv i den",0,3,"A,C,D",1,0,1,1
lykken står den kække bi,1,2,"B,C",0,1,1,0
kræve nogens hoved på et fad,1,2,"B,C",0,1,1,0
bringe blodet i kog,3,1,D,0,0,0,1
tage bladet fra munden,1,1,B,0,1,0,0
kolos på lerfødder,1,1,B,0,1,0,0
slå ind på en anden vej,0,2,"A,D",1,0,0,1
støbe kuglerne,2,1,C,0,0,1,0
have krudt i røven,3,1,D,0,0,0,1
ikke have en snebolds chance i helvede,3,1,D,0,0,0,1
"når katten er ude, spiller musene på bordet",1,2,"B,C",0,1,1,0
stirre sig blind på noget,1,1,B,0,1,0,0
der er løbet meget vand i stranden siden ..,3,1,D,0,0,0,1
slå til skaglerne,0,0,,0,0,0,0
"øje for øje, tand for tand",1,1,B,0,1,0,0
håbet er lysegrønt,0,2,"A,C",1,0,1,0
vende og dreje hver femøre,0,2,"A,D",1,0,0,1
proppe noget ned i halsen på nogen,1,2,"B,D",0,1,0,1
tale for sin syge moster,0,0,,0,0,0,0
til den store guldmedalje,1,1,B,0,1,0,0
kaste under bussen,2,1,C,0,0,1,0
holde næsen i plovfuren,2,1,C,0,0,1,0
stampe op af jorden,3,1,D,0,0,0,1
svare i øst når der spørges i vest,0,1,A,1,0,0,0
et greb i lommen,0,0,,0,0,0,0
smide gode penge efter dårlige,0,1,A,1,0,0,0
piben får en anden lyd,3,1,D,0,0,0,1
spille på flere heste,0,1,A,1,0,0,0
ikke syv vilde heste kan ..,3,1,D,0,0,0,1
"den enes død, den andens brød",1,1,B,0,1,0,0
