talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
ikke kunne se skoven for bare træer,0,2,"A,C",1,0,1,0,2,DISCREPANCY
sætte ulven til at vogte får,0,2,"A,D",1,0,0,1,0,
"når skidt kommer til ære, ved det ikke hvordan det skal være",0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
i mørke er alle katte grå,1,1,B,0,1,0,0,1,
være sulten som en ulv,1,2,"B,D",0,1,0,1,3,DISCREPANCY
arbejde sin røv i laser,2,2,"C,D",0,0,1,1,2,
ikke få et ben til jorden,1,2,"B,C",0,1,1,0,1,
skrive til skrivebordsskuffen,0,4,"A,B,C,D",1,1,1,1,0,
toppen af kransekagen,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
det glatte lag,1,2,"B,D",0,1,0,1,3,DISCREPANCY
gå i spagat over noget,0,0,,0,0,0,0,2,DISCREPANCY
hellere se éns hæl end éns tå,1,2,"B,D",0,1,0,1,1,
fryse til is,2,2,"C,D",0,0,1,1,2,
hvad forstår bønder sig på agurkesalat,0,2,"A,B",1,1,0,0,0,
skæg for sig og snot for sig,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
mennesket lever ikke af brød alene,0,1,A,1,0,0,0,0,
gå bananas,0,1,A,1,0,0,0,0,
penge lugter ikke,2,2,"C,D",0,0,1,1,3,DISCREPANCY
hive sig selv op ved håret,1,2,"B,C",0,1,1,0,1,
sidde med hænderne i skødet,0,1,A,1,0,0,0,0,
komme ind under huden,0,1,A,1,0,0,0,0,
tabe på gulvet,1,1,B,0,1,0,0,1,
få noget med på vejen,0,2,"A,D",1,0,0,1,0,
slå knuder på sig selv,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
vifte nogen om næsen med noget,2,1,C,0,0,1,0,2,
den hellige grav er vel forvaret,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
heldet følger de tossede,2,2,"C,D",0,0,1,1,3,DISCREPANCY
tanker er toldfri,2,1,C,0,0,1,0,2,
med hård hånd,1,2,"B,C",0,1,1,0,1,
være et hestehoved foran,0,4,"A,B,C,D",1,1,1,1,0,
nogens mund er lukket med syv segl,0,2,"A,C",1,0,1,0,0,
satse alt på ét kort,0,0,,0,0,0,0,2,DISCREPANCY
parkere bussen,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
guds ord fra landet,2,2,"C,D",0,0,1,1,2,
feje af bordet,0,2,"A,C",1,0,1,0,2,DISCREPANCY
blæse nogen en hatfuld,0,1,A,1,0,0,0,0,
have jord under neglene,2,2,"C,D",0,0,1,1,2,
"når nøden er størst, er hjælpen nærmest",0,2,"A,B",1,1,0,0,1,DISCREPANCY
stikke hånden i en hvepserede,0,3,"A,C,D",1,0,1,1,0,
få blod på tanden,3,1,D,0,0,0,1,3,
vise nogen vintervejen,0,2,"A,C",1,0,1,0,2,DISCREPANCY
gå i ét med tapetet,2,2,"C,D",0,0,1,1,3,DISCREPANCY
nu er gode råd dyre,3,1,D,0,0,0,1,3,
gå som varmt brød,2,2,"C,D",0,0,1,1,2,
se ud som om man er faldet ned fra månen,0,2,"A,D",1,0,0,1,0,
krølle på halen,0,3,"A,B,C",1,1,1,0,0,
levende lig,0,2,"A,D",1,0,0,1,3,DISCREPANCY
sætte himmel og hav i bevægelse,3,1,D,0,0,0,1,3,
ikke kunne gøre en flue fortræd,0,1,A,1,0,0,0,0,
tage tyren ved hornene,0,1,A,1,0,0,0,0,
tale nogen efter munden,0,3,"A,B,C",1,1,1,0,0,
bestemme hvor skabet skal stå,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
godt begyndt er halvt fuldendt,2,1,C,0,0,1,0,2,
have rundsave på albuerne,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
den ene hånd ved ikke hvad den anden gør,0,1,A,1,0,0,0,0,
ikke nå nogen til sokkeholderne,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
hr. og fru Danmark,0,3,"A,B,D",1,1,0,1,0,
vende hver en sten,0,1,A,1,0,0,0,0,
holde dampen oppe,2,2,"C,D",0,0,1,1,2,
med mand og mus,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
man skal ikke skue hunden på hårene,1,2,"B,D",0,1,0,1,1,
ingen roser uden torne,3,1,D,0,0,0,1,3,
slå hjernen fra,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
sidde løst i sadlen,2,2,"C,D",0,0,1,1,2,
ikke kunne se ud over sin egen næsetip,1,2,"B,D",0,1,0,1,1,
have en kage i ovnen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
et vink med en vognstang,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
gå til makronerne,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
sådan spiller klaveret ikke,3,1,D,0,0,0,1,3,
trække nogen rundt ved næsen,2,1,C,0,0,1,0,2,
lyve så stærkt som en hest kan rende,0,2,"A,D",1,0,0,1,3,DISCREPANCY
ikke være tabt bag en vogn,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
æren er det fejreste træ i skoven,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
tage ordet ud af munden på nogen,2,1,C,0,0,1,0,2,
bide til bollen,0,2,"A,C",1,0,1,0,0,
med åben mund og polypper,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
glansen går af Sankt Gertrud,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
den sne der faldt i fjor,0,3,"A,B,D",1,1,0,1,0,
lægge hænderne på kogepladen,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
puste i nakken,0,4,"A,B,C,D",1,1,1,1,0,
have nogen i sin hule hånd,0,1,A,1,0,0,0,0,
trække noget ned over hovedet på nogen,3,1,D,0,0,0,1,3,
have en skrue løs,0,1,A,1,0,0,0,0,
sætte alle sejl til,0,2,"A,C",1,0,1,0,0,
hår på brystet,0,4,"A,B,C,D",1,1,1,1,0,
sætte hælene i,1,2,"B,D",0,1,0,1,1,
gøre kort proces,2,2,"C,D",0,0,1,1,2,
så er det bal forbi,0,2,"A,D",1,0,0,1,3,DISCREPANCY
dreje 180 grader,2,2,"C,D",0,0,1,1,3,DISCREPANCY
høre en lille fugl synge om noget,1,2,"B,C",0,1,1,0,1,
ikke have noget liv,0,0,,0,0,0,0,2,DISCREPANCY
i en snæver vending,0,2,"A,B",1,1,0,0,0,
overlade tøjlerne til nogen,0,1,A,1,0,0,0,0,
vende sig i sin grav,3,1,D,0,0,0,1,3,
lediggang er roden til alt ondt,1,2,"B,C",0,1,1,0,1,
skud fra hoften,0,2,"A,D",1,0,0,1,0,
stå på god fod med nogen,3,1,D,0,0,0,1,3,
vende den anden kind til,1,2,"B,C",0,1,1,0,1,
skrive noget på nogens konto,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
sno nogen om sin lillefinger,2,1,C,0,0,1,0,2,
sætte det lange ben foran,0,3,"A,B,D",1,1,0,1,0,
ryge fredspibe,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
stiv time,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
havkat i hyttefadet,0,3,"A,B,D",1,1,0,1,0,
lade fem og syv være lige,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
dummere end politiet tillader,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
sætte en ny plade på grammofonen,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
tage noget på sin kappe,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
kaste et redningsbælte ud til nogen,0,2,"A,C",1,0,1,0,0,
have ti tommelfingre,2,2,"C,D",0,0,1,1,2,
sætte lus i skindpelsen,2,2,"C,D",0,0,1,1,2,
tabe hovedet,3,1,D,0,0,0,1,3,
leve på en sten,2,2,"C,D",0,0,1,1,3,DISCREPANCY
"livet er kort, kunsten er lang",0,2,"A,D",1,0,0,1,2,DISCREPANCY
med bred pensel,2,2,"C,D",0,0,1,1,2,
den blå luft,1,2,"B,D",0,1,0,1,1,
dreje kniven rundt i såret,2,1,C,0,0,1,0,2,
drive nogen i armene på nogen,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
hyppe sine egne kartofler,2,2,"C,D",0,0,1,1,3,DISCREPANCY
smede mens jernet er varmt,0,2,"A,D",1,0,0,1,3,DISCREPANCY
hurtig i vendingen,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
få fingeren ud,1,3,"B,C,D",0,1,1,1,1,
ikke kende nogen landegrænser,0,1,A,1,0,0,0,0,
tjene ind på gyngerne hvad man har mistet på karrusellen,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
stå med hatten i hånden,1,2,"B,C",0,1,1,0,1,
græde over spildt mælk,0,1,A,1,0,0,0,0,
historiens vingesus,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
hellere lille og vågen end stor og doven,1,2,"B,D",0,1,0,1,1,
langt mellem snapsene,0,3,"A,C,D",1,0,1,1,0,
gammel i gårde,0,2,"A,C",1,0,1,0,0,
ligne udskidt æblegrød,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
med hovedet under armen,3,1,D,0,0,0,1,3,
trække store veksler på nogen,0,2,"A,D",1,0,0,1,0,
ikke lutter lagkage,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
føle sig hjemme,1,2,"B,C",0,1,1,0,1,
sætte ræven til at vogte gæs,0,1,A,1,0,0,0,0,
frem og tilbage er lige langt,3,1,D,0,0,0,1,3,
mange bække små gør en stor å,0,2,"A,B",1,1,0,0,1,DISCREPANCY
gå op i sømmene,1,2,"B,D",0,1,0,1,0,DISCREPANCY
glat som en ål,2,2,"C,D",0,0,1,1,2,
falde nogen for brystet,1,2,"B,C",0,1,1,0,2,DISCREPANCY
mele sin egen kage,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
holde nogen til ilden,0,2,"A,C",1,0,1,0,0,
gå forkert i byen,0,2,"A,D",1,0,0,1,0,
det er ikke raketvidenskab,1,1,B,0,1,0,0,1,
kaste nogen for løverne,2,2,"C,D",0,0,1,1,2,
spænde ben,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
ikke ane hvilket ben man skal stå på,1,2,"B,D",0,1,0,1,1,
slå hånden af nogen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
rande under øjnene,0,4,"A,B,C,D",1,1,1,1,0,
hellere ville brække en arm på langs end ..,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
køre sit eget løb,0,0,,0,0,0,0,3,DISCREPANCY
skide grønne grise,2,2,"C,D",0,0,1,1,2,
åbne for sluserne,1,2,"B,D",0,1,0,1,1,
"operationen lykkedes, men patienten døde",1,3,"B,C,D",0,1,1,1,1,
efter alle kunstens regler,1,3,"B,C,D",0,1,1,1,1,
holde nogen på pinebænken,1,1,B,0,1,0,0,1,
ude på dybt vand,0,3,"A,B,D",1,1,0,1,0,
det skal du længere ud på landet med,2,2,"C,D",0,0,1,1,2,
sætte kroner og øre på noget,0,3,"A,C,D",1,0,1,1,0,
ligeved og næsten slår ingen mand af hesten,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
underskrive sin egen dødsdom,2,1,C,0,0,1,0,2,
have et horn i siden på,1,3,"B,C,D",0,1,1,1,1,
have flossede kanter,0,1,A,1,0,0,0,2,DISCREPANCY
komme ud af fjerene,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
få svesken på disken,0,2,"A,D",1,0,0,1,3,DISCREPANCY
tone rent flag,0,2,"A,C",1,0,1,0,2,DISCREPANCY
drikke nogen under bordet,2,2,"C,D",0,0,1,1,2,
smage som at række tungen ud ad vinduet,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
sætte kikkerten for det blinde øje,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
vippe af sadlen,1,2,"B,D",0,1,0,1,1,
riste over en sagte ild,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
kunne tælles på én hånd,0,1,A,1,0,0,0,0,
sælge sand i Sahara,2,1,C,0,0,1,0,2,
lægge kortene på bordet,2,1,C,0,0,1,0,2,
stikke hovedet i busken,0,2,"A,D",1,0,0,1,0,
være nogens forlængede arm,3,1,D,0,0,0,1,3,
en streg i regningen,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
ikke født i går,0,2,"A,C",1,0,1,0,0,
hænge ved nogens læber,2,1,C,0,0,1,0,2,
surt løg,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
det rager mig en fjer,2,1,C,0,0,1,0,2,
sætte sig på den høje hest,2,1,C,0,0,1,0,2,
tage noget tungt,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
koste en bondegård,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
løvens gab,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
nære en slange ved sin barm,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
spille med skjulte kort,1,2,"B,D",0,1,0,1,1,
hverken vådt eller tørt,2,2,"C,D",0,0,1,1,1,DISCREPANCY
naturens muntre søn,1,2,"B,C",0,1,1,0,1,
en tynd kop te,0,4,"A,B,C,D",1,1,1,1,0,
jeg vil æde min hat på ..,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
én gang skal jo være den første,0,3,"A,B,C",1,1,1,0,0,
trække en kanin op af hatten,1,2,"B,D",0,1,0,1,3,DISCREPANCY
vide hvordan landet ligger,0,3,"A,C,D",1,0,1,1,0,
ingen kender dagen før solen går ned,0,2,"A,B",1,1,0,0,1,DISCREPANCY
ikke vide hvor man skal ende og begynde,1,2,"B,C",0,1,1,0,1,
lægge ansigtet i de rette folder,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
i sit ansigts sved,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
skære nogen i hjertet,2,1,C,0,0,1,0,2,
en gave fra himlen,1,1,B,0,1,0,0,1,
klæde sig i sæk og aske,0,1,A,1,0,0,0,0,
bevæbnet til tænderne,0,0,,0,0,0,0,1,DISCREPANCY
have mange bolde i luften,2,1,C,0,0,1,0,2,
løbe åbne døre ind,1,1,B,0,1,0,0,1,
kvæle i fødslen,1,2,"B,D",0,1,0,1,1,
de tusind søers land,2,2,"C,D",0,0,1,1,3,DISCREPANCY
slå nogen oven i hovedet med noget,1,2,"B,D",0,1,0,1,3,DISCREPANCY
sommerfuglestøv på vingerne,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
nogen vender bøtten,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
være med på noderne,0,3,"A,B,D",1,1,0,1,0,
skille klinten fra hveden,1,1,B,0,1,0,0,1,
æblet falder ikke langt fra stammen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
tale lige ud af posen,0,2,"A,C",1,0,1,0,0,
slå hovedet på sømmet,0,3,"A,B,C",1,1,1,0,0,
der falder brænde ned,1,1,B,0,1,0,0,1,
rasle med sablen,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
som en åben bog,1,3,"B,C,D",0,1,1,1,1,
Rom blev ikke bygget på en dag,2,1,C,0,0,1,0,2,
fange nogen på det forkerte ben,2,2,"C,D",0,0,1,1,2,
bide sig selv i halen,1,2,"B,C",0,1,1,0,2,DISCREPANCY
gå på krum arm,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
jorden brænder under nogen,3,1,D,0,0,0,1,3,
holde gryden i kog,2,1,C,0,0,1,0,2,
spille med åbne kort,1,1,B,0,1,0,0,1,
kaste perler for svin,3,1,D,0,0,0,1,3,
skyde over målet,0,2,"A,D",1,0,0,1,0,
der er ikke nogen hjemme,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
holde snuden fra noget,0,2,"A,C",1,0,1,0,2,DISCREPANCY
verdens tag,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
gammel vin på nye flasker,0,2,"A,D",1,0,0,1,3,DISCREPANCY
til ingen verdens nytte,0,2,"A,C",1,0,1,0,2,DISCREPANCY
mosekonen brygger,1,3,"B,C,D",0,1,1,1,1,
alle veje fører til Rom,3,1,D,0,0,0,1,3,
helt nede i kælderen,0,2,"A,B",1,1,0,0,0,
der kom en mand med en slæde i vejen,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
give faklen videre,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
ved sine fulde fem,2,2,"C,D",0,0,1,1,2,
give den en skalle,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
ikke give ved dørene,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
kunne ligge på et meget lille sted,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
en orm gnaver,0,2,"A,D",1,0,0,1,3,DISCREPANCY
bide skeer med,0,2,"A,D",1,0,0,1,3,DISCREPANCY
kært barn har mange navne,0,2,"A,B",1,1,0,0,0,
skære ind til benet,0,3,"A,B,D",1,1,0,1,0,
sætte sin hat som man vil,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
være stor i munden,0,3,"A,B,C",1,1,1,0,0,
feje for sin egen dør,0,1,A,1,0,0,0,0,
skulle bæres ud med fødderne først,0,2,"A,D",1,0,0,1,3,DISCREPANCY
en kærlig hånd,0,3,"A,B,C",1,1,1,0,0,
rive sig i håret,2,2,"C,D",0,0,1,1,3,DISCREPANCY
hverken fugl eller fisk,2,2,"C,D",0,0,1,1,2,
kende noget som sin egen bukselomme,1,2,"B,C",0,1,1,0,2,DISCREPANCY
der er ikke noget at rafle om,0,2,"A,D",1,0,0,1,3,DISCREPANCY
lade falde hvad ikke kan stå,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
ikke lige være nogens nummer,0,2,"A,B",1,1,0,0,0,
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,1,3,"B,C,D",0,1,1,1,1,
blive taget med fingrene i kagedåsen,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
komme fra et hjem med klaver,0,2,"A,B",1,1,0,0,0,
rydde noget af vejen,2,1,C,0,0,1,0,2,
stikke hovederne sammen,1,2,"B,C",0,1,1,0,2,DISCREPANCY
have gelé i knæene,1,1,B,0,1,0,0,1,
have et ben i hver lejr,0,2,"A,D",1,0,0,1,3,DISCREPANCY
være en flue på væggen,0,2,"A,C",1,0,1,0,2,DISCREPANCY
krumme et hår på nogens hoved,3,1,D,0,0,0,1,3,
gå på med krum hals,0,3,"A,B,D",1,1,0,1,0,
en bid af kagen,2,1,C,0,0,1,0,2,
der er mere mellem himmel og jord,1,3,"B,C,D",0,1,1,1,1,
det tager en krig,0,2,"A,B",1,1,0,0,1,DISCREPANCY
det er ikke mit bord,0,2,"A,D",1,0,0,1,0,
ligne noget katten har slæbt ind,0,2,"A,C",1,0,1,0,2,DISCREPANCY
stikke noget under stolen,0,2,"A,D",1,0,0,1,3,DISCREPANCY
være godt skåret for tungebåndet,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
have fået det forkerte ben ud af sengen,2,1,C,0,0,1,0,2,
en strid om kejserens skæg,0,2,"A,D",1,0,0,1,3,DISCREPANCY
i den bedste af alle verdener,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
koge suppe på noget,0,2,"A,B",1,1,0,0,1,DISCREPANCY
bringe frem i lyset,3,1,D,0,0,0,1,3,
ballonen revner,2,2,"C,D",0,0,1,1,3,DISCREPANCY
bagsiden af medaljen,1,2,"B,D",0,1,0,1,1,
have benzin i blodet,2,1,C,0,0,1,0,2,
danse på vulkaner,2,1,C,0,0,1,0,2,
stoppe mens legen er god,0,2,"A,B",1,1,0,0,1,DISCREPANCY
det haster ikke mere end det jager,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
til sidste blodsdråbe,1,1,B,0,1,0,0,1,
vide hvad klokken er,0,3,"A,B,D",1,1,0,1,0,
have en ræv bag øret,0,2,"A,D",1,0,0,1,0,
have ild i enden,1,2,"B,C",0,1,1,0,1,
"ikke alt der glimter, er guld",1,2,"B,D",0,1,0,1,3,DISCREPANCY
en møllesten om halsen på nogen,3,1,D,0,0,0,1,3,
give sorteper videre,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
have rent mel i posen,1,2,"B,C",0,1,1,0,1,
få så hatten passer,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
råbe vagt i gevær,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
bide i det sure æble,0,1,A,1,0,0,0,0,
koge suppe på en pølsepind,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
være på trapperne,0,2,"A,C",1,0,1,0,2,DISCREPANCY
så slutter festen,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
hænge i bremsen,1,2,"B,C",0,1,1,0,1,
stikke næsen i sky,1,3,"B,C,D",0,1,1,1,1,
have en aktie i,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
træde op på den store klinge,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
apostlenes heste,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
sejle på varmen,2,2,"C,D",0,0,1,1,0,DISCREPANCY
spille fransk klovn,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
være som snydt ud af næsen på nogen,1,1,B,0,1,0,0,0,DISCREPANCY
en fjer i hatten,1,1,B,0,1,0,0,1,
gå nogen nærmere på klingen,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
luften går af ballonen,3,1,D,0,0,0,1,3,
en ulykke kommer sjældent alene,3,1,D,0,0,0,1,3,
de bredeste skuldre skal bære de tungeste byrder,0,1,A,1,0,0,0,0,
en køn plante,0,3,"A,B,D",1,1,0,1,0,
slibe kanterne af nogen,0,3,"A,C,D",1,0,1,1,0,
så let som at klø sig selv i nakken,1,3,"B,C,D",0,1,1,1,1,
have noget hængende over hovedet,0,1,A,1,0,0,0,0,
det er for sent at kaste brønden til når barnet er druknet,1,2,"B,D",0,1,0,1,1,
alt lykkes i en gasovn,1,2,"B,D",0,1,0,1,1,
"når man taler om solen, så skinner den",1,1,B,0,1,0,0,1,
klappe hesten,0,3,"A,B,C",1,1,1,0,0,
der falder skæl fra ens øjne,1,1,B,0,1,0,0,1,
til at komme i papirmøllen,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
I må kalde mig Mads hvis ..,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
det pulveriserende liv,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
lugten i bageriet,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
brændt barn skyr ilden,1,2,"B,C",0,1,1,0,2,DISCREPANCY
klædt af til skindet,0,4,"A,B,C,D",1,1,1,1,0,
have rene hænder,0,1,A,1,0,0,0,0,
have snuden i sporet,2,2,"C,D",0,0,1,1,3,DISCREPANCY
"når krybben er tom, bides hestene",0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
bryde isen,3,1,D,0,0,0,1,3,
stærk tobak,1,2,"B,C",0,1,1,0,1,
hovmod står for fald,0,2,"A,C",1,0,1,0,0,
tage noget i stiv arm,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
få en appelsin i turbanen,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
sagen er bøf,0,2,"A,B",1,1,0,0,2,DISCREPANCY
grave sin egen grav,0,2,"A,C",1,0,1,0,2,DISCREPANCY
heldig kartoffel,1,1,B,0,1,0,0,1,
have bly i røven,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
som at slå vand på en gås,2,2,"C,D",0,0,1,1,2,
læse noget som Fanden læser Bibelen,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
skumme fløden,0,2,"A,B",1,1,0,0,1,DISCREPANCY
den sorte klap går ned,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
slå op i banen,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
sidste skud på stammen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
tage benene på nakken,2,1,C,0,0,1,0,2,
rydde nogen af vejen,0,2,"A,B",1,1,0,0,0,
kunne høre græsset gro,1,1,B,0,1,0,0,1,
ryste som et espeløv,0,2,"A,B",1,1,0,0,1,DISCREPANCY
vandene skilles,0,3,"A,C,D",1,0,1,1,0,
gå uden om noget som katten om den varme grød,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
føre til torvs,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
stikke næsen indenfor,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
tung at danse med,0,2,"A,C",1,0,1,0,0,
skræve mere end bukserne kan holde,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
blive lang i ansigtet,0,2,"A,D",1,0,0,1,3,DISCREPANCY
male sig selv op i et hjørne,1,1,B,0,1,0,0,1,
hammeren falder,0,1,A,1,0,0,0,0,
ligge lunt i svinget,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
begge fødder på jorden,3,1,D,0,0,0,1,3,
hvor længe var Adam i Paradis,1,2,"B,D",0,1,0,1,3,DISCREPANCY
vide hvad vej vinden blæser,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
holde skindet på næsen,2,1,C,0,0,1,0,2,
i nøden skal man kende sine venner,3,1,D,0,0,0,1,3,
lige børn leger bedst,3,1,D,0,0,0,1,3,
være på hælene,1,1,B,0,1,0,0,1,
blive vejet og fundet for let,1,1,B,0,1,0,0,1,
hænge nogen langt ud af halsen,2,1,C,0,0,1,0,2,
"man ved hvad man har, men ikke hvad man får",0,2,"A,D",1,0,0,1,0,
dér ligger hunden begravet,0,1,A,1,0,0,0,0,
ukrudt forgår ikke så let,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
man skal ikke kaste med sten når man selv bor i et glashus,1,2,"B,C",0,1,1,0,1,
skyde en hvid pind efter,0,3,"A,B,C",1,1,1,0,0,
have en heldig hånd,1,2,"B,C",0,1,1,0,2,DISCREPANCY
sidde med livet i hænderne,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
have flere strenge at spille på,0,2,"A,D",1,0,0,1,3,DISCREPANCY
der er forår i luften,0,1,A,1,0,0,0,0,
vand på nogens mølle,0,1,A,1,0,0,0,0,
lang som et ondt år,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
alt hvad remmer og tøj kan holde,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
"se sol, måne og stjerner",0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
have foden under eget bord,0,2,"A,C",1,0,1,0,2,DISCREPANCY
gale katte får revne skind,0,2,"A,B",1,1,0,0,1,DISCREPANCY
love guld og grønne skove,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
finde sine egne ben,0,0,,0,0,0,0,3,DISCREPANCY
slag i ansigtet,0,4,"A,B,C,D",1,1,1,1,0,
slå til søren,0,2,"A,B",1,1,0,0,0,
spænde livremmen ind,1,3,"B,C,D",0,1,1,1,1,
den vej skal vi alle,1,3,"B,C,D",0,1,1,1,1,
være over alle bjerge,1,2,"B,D",0,1,0,1,3,DISCREPANCY
have ordet i sin magt,3,1,D,0,0,0,1,0,DISCREPANCY
på éns glatte ansigt,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
gå op i limningen,2,1,C,0,0,1,0,2,
plejer er død,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
der er ingen ko på isen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
ride med på en bølge,1,2,"B,D",0,1,0,1,1,
give den hele armen,1,2,"B,D",0,1,0,1,1,
i sin visdom,0,4,"A,B,C,D",1,1,1,1,0,
save den gren over man selv sidder på,0,2,"A,C",1,0,1,0,0,
have en skarp tunge,1,1,B,0,1,0,0,1,
eneste høne i kurven,0,2,"A,D",1,0,0,1,0,
brænde alle broer bag sig,1,1,B,0,1,0,0,1,
