talemaade_udtryk,predicted_label,true_label,Discrepancy
blive lang i ansigtet,3,3,
male sig selv op i et hjørne,1,1,
hammeren falder,0,0,
ligge lunt i svinget,3,3,
begge fødder på jorden,3,3,
hvor længe var Adam i Paradis,3,3,
vide hvad vej vinden blæser,3,3,
holde skindet på næsen,2,2,
i nøden skal man kende sine venner,3,3,
lige børn leger bedst,3,3,
være på hælene,2,1,DISCREPANCY
blive vejet og fundet for let,1,1,
hænge nogen langt ud af halsen,1,2,DISCREPANCY
"man ved hvad man har, men ikke hvad man får",3,0,DISCREPANCY
dér ligger hunden begravet,2,0,DISCREPANCY
ukrudt forgår ikke så let,1,1,
man skal ikke kaste med sten når man selv bor i et glashus,1,1,
skyde en hvid pind efter,0,0,
have en heldig hånd,2,2,
sidde med livet i hænderne,2,3,DISCREPANCY
have flere strenge at spille på,3,3,
der er forår i luften,0,0,
vand på nogens mølle,0,0,
lang som et ondt år,2,2,
alt hvad remmer og tøj kan holde,3,2,DISCREPANCY
"se sol, måne og stjerner",2,1,DISCREPANCY
have foden under eget bord,0,2,DISCREPANCY
gale katte får revne skind,1,1,
love guld og grønne skove,2,2,
finde sine egne ben,0,3,DISCREPANCY
slag i ansigtet,2,0,DISCREPANCY
slå til søren,2,0,DISCREPANCY
spænde livremmen ind,2,1,DISCREPANCY
den vej skal vi alle,2,1,DISCREPANCY
være over alle bjerge,3,3,
have ordet i sin magt,0,0,
på éns glatte ansigt,0,3,DISCREPANCY
gå op i limningen,1,2,DISCREPANCY
plejer er død,2,1,DISCREPANCY
der er ingen ko på isen,1,1,
ride med på en bølge,1,1,
give den hele armen,1,1,
i sin visdom,0,0,
save den gren over man selv sidder på,3,0,DISCREPANCY
have en skarp tunge,1,1,
eneste høne i kurven,0,0,
brænde alle broer bag sig,1,1,
enhver er sig selv nærmest,2,2,
ikke ride den dag man sadler,3,3,
slikke frimærker,0,1,DISCREPANCY
træerne vokser ikke ind i himlen,2,1,DISCREPANCY
vende vrangen ud,1,1,
have bly i benene,0,0,
rive hovedet af nogen,0,1,DISCREPANCY
tyv tror hvermand stjæler,2,2,
på et hængende hår,0,0,
fare rundt som en flue i en flaske,2,2,
som skidt fra en spædekalv,0,3,DISCREPANCY
blod er tykkere end vand,0,0,
himmel og jord står i ét,3,1,DISCREPANCY
ikke kunne se en hånd for sig,2,2,
man skal kravle før man kan gå,0,0,
tage brødet ud af munden på nogen,2,3,DISCREPANCY
hverken til at hugge eller stikke i,2,2,
arbejde som en hest,2,2,
for nogens blå øjnes skyld,3,3,
løbe hornene af sig,2,2,
om smagen kan der ikke diskuteres,2,1,DISCREPANCY
have nerverne uden på tøjet,0,1,DISCREPANCY
have bukserne på,3,1,DISCREPANCY
slå en streg over noget,0,0,
spænde buen for hårdt,2,2,
lægge alle sine æg i samme kurv,3,3,
fare i blækhuset,0,2,DISCREPANCY
søbe den kål man selv har spyttet i,1,1,
støde nogen på manchetterne,2,2,
det skriger til himlen,1,1,
sur røv,0,1,DISCREPANCY
det hører man ikke når musikken spiller,1,0,DISCREPANCY
som at se maling tørre,1,2,DISCREPANCY
en storm i et glas vand,0,1,DISCREPANCY
stege i sit eget fedt,0,3,DISCREPANCY
miraklernes tid er ikke forbi,0,0,
bukke begge ender sammen på,1,0,DISCREPANCY
med det yderste af neglene,0,0,
ride sin kæphest,1,3,DISCREPANCY
en hård nød at knække,0,0,
gøre kål på,3,3,
det går ikke altid som præsten prædiker,3,3,
gnide sig op ad nogen,3,3,
hår i suppen,2,2,
træde nogen over tæerne,1,1,
tage skeen i den anden hånd,1,1,
man kan også købe guld for dyrt,2,0,DISCREPANCY
rønnebærrene er sure,2,2,
passe som fod i hose,3,3,
nerverne står på højkant,0,0,
tro som guld,1,2,DISCREPANCY
tælle på knapperne,0,0,
der er intet nyt under solen,0,0,
en gang til for prins Knud,1,0,DISCREPANCY
krage søger mage,0,0,
ønske nogen hen hvor peberet gror,1,1,
rotterne forlader den synkende skude,2,2,
så god som dagen er lang,1,3,DISCREPANCY
sætte fingeren på det ømme punkt,1,1,
skyde gråspurve med kanoner,3,3,
"de gode græd, og de onde lo",2,0,DISCREPANCY
én svale gør ingen sommer,3,3,
tage en kugle for nogen,2,2,
have både til gården og til gaden,2,1,DISCREPANCY
for mange kokke fordærver maden,2,2,
trække læsset,1,1,
spise kirsebær med de store,1,1,
have en trumf i ærmet,2,2,
en fis i en hornlygte,1,1,
være grebet ud af luften,2,2,
stikke halen mellem benene,2,2,
have en lille fjer på,3,0,DISCREPANCY
veje sine ord på en guldvægt,1,3,DISCREPANCY
surt show,3,3,
have nogen nede i sækken,1,3,DISCREPANCY
gå gennem ild og vand,0,1,DISCREPANCY
se gennem fingrene med noget,3,3,
sætte en finger på noget,2,2,
hælde ned ad brættet,1,3,DISCREPANCY
erfaren mand er god at gæste,1,1,
hverken hoved eller hale,1,1,
man må krybe før man kan gå,2,2,
give nogen horn i panden,2,0,DISCREPANCY
ligge på den flade hånd,1,1,
fuglen er fløjet,2,1,DISCREPANCY
trække fronterne op,3,3,
forbuden frugt smager bedst,2,2,
gå i vasken,2,2,
jokke i spinaten,1,3,DISCREPANCY
klappe i sine små hænder,3,3,
oven i hatten,3,0,DISCREPANCY
en hund i et spil kegler,2,2,
ingen kæde er stærkere end det svageste led,1,3,DISCREPANCY
tab og vind med samme sind,0,0,
ondt i håret,3,3,
brede sig som ringe i vandet,1,1,
blive slap i knæene,2,1,DISCREPANCY
lade en dør stå på klem,2,0,DISCREPANCY
ikke kunne høre hvad man selv tænker,2,1,DISCREPANCY
uden for pædagogisk rækkevidde,2,1,DISCREPANCY
være oppe på lakridserne,0,0,
fyre kanonen af,3,1,DISCREPANCY
tage med fløjlshandsker på nogen,0,0,
det muntre køkken,1,3,DISCREPANCY
smøge ærmerne op,2,2,
gå hen over hovedet på nogen,1,1,
springe over hvor gærdet er lavest,0,2,DISCREPANCY
nogens hjerte springer et slag over,3,3,
lege med ilden,1,1,
over hals og hoved,2,2,
"den der gemmer til natten, gemmer til katten",2,2,
tage arven op efter nogen,1,1,
slå sig på flasken,0,2,DISCREPANCY
"mens græsset gror, dør horsemor",3,1,DISCREPANCY
det store dyr i åbenbaringen,3,2,DISCREPANCY
gå i hundene,0,0,
ramme på kornet,2,1,DISCREPANCY
sætte nogen fluer i hovedet,0,0,
være i sikre hænder,2,2,
fare i flæsket på,2,0,DISCREPANCY
smide over bord,3,0,DISCREPANCY
gribe i egen barm,3,3,
én på torsken,0,0,
tage med sig i graven,1,1,
komme godt fra land,1,1,
lægge to og to sammen,1,1,
ofre noget på kærlighedens alter,2,2,
bange for sin egen skygge,2,2,
det grå guld,0,0,
spil for galleriet,2,2,
en pind til nogens el. nogets ligkiste,2,3,DISCREPANCY
sidde klistret til skærmen,3,2,DISCREPANCY
krybe i et musehul,1,1,
kun en tåbe frygter ikke havet,1,2,DISCREPANCY
forslå som en skrædder i helvede,0,0,
have fat i den lange ende,0,0,
"den der sår vind, høster storm",1,1,
tisse i bukserne for at holde varmen,2,2,
tage nogen ved vingebenet,2,2,
hvis og hvis min røv var spids,0,1,DISCREPANCY
prinsen på den hvide hest,0,0,
have meget om ørerne,1,1,
vælte læsset,2,2,
stikke en kniv i ryggen på nogen,1,1,
stille sig på bagbenene,1,3,DISCREPANCY
slag i bolledejen,2,2,
være en spurv i tranedans,2,3,DISCREPANCY
lukke for det varme vand,0,0,
vente på at stegte duer skal flyve ind i munden på én,2,2,
sætte til vægs,0,0,
en klods om benet på nogen,1,1,
gå ud af sit gode skind,3,3,
smide barnet ud med badevandet,0,0,
hu hej vilde dyr,2,0,DISCREPANCY
toppen af isbjerget,1,3,DISCREPANCY
hver fugl synger med sit næb,2,2,
slå koldt vand i blodet,0,0,
når der er to torsdage i en uge,1,1,
krig på kniven,2,2,
med et glimt i øjet,2,2,
kunne bide tungen af sig selv,3,2,DISCREPANCY
man kan ikke både blæse og have mel i munden,0,0,
man har et standpunkt til man tager et nyt,0,0,
være en hund efter noget,0,0,
der går et lys op for nogen,0,0,
sælge nogen en trepattet ko,3,3,
gøre en myg til en elefant,2,2,
gå over åen efter vand,3,2,DISCREPANCY
ingen kan tjene to herrer,1,1,
bide tænderne sammen,1,1,
skulle have noget ind med skeer,1,1,
lægge hovedet i blød,1,1,
pynte sig med lånte fjer,2,2,
"det er mig, sagde hunden",1,1,
gå op i hat og briller,0,0,
stå med håret i postkassen,3,3,
smile i skægget,1,3,DISCREPANCY
gyde olie på vandene,2,2,
"den der graver en grav for andre, falder selv i den",0,2,DISCREPANCY
lykken står den kække bi,2,2,
kræve nogens hoved på et fad,1,1,
bringe blodet i kog,3,3,
tage bladet fra munden,1,1,
kolos på lerfødder,1,1,
slå ind på en anden vej,3,3,
støbe kuglerne,2,3,DISCREPANCY
have krudt i røven,1,3,DISCREPANCY
ikke have en snebolds chance i helvede,3,3,
stirre sig blind på noget,1,1,
der er løbet meget vand i stranden siden ..,3,3,
slå til skaglerne,1,3,DISCREPANCY
"øje for øje, tand for tand",1,1,
håbet er lysegrønt,2,0,DISCREPANCY
vende og dreje hver femøre,0,3,DISCREPANCY
proppe noget ned i halsen på nogen,1,1,
tale for sin syge moster,3,1,DISCREPANCY
til den store guldmedalje,1,3,DISCREPANCY
kaste under bussen,2,2,
holde næsen i plovfuren,2,2,
stampe op af jorden,0,3,DISCREPANCY
svare i øst når der spørges i vest,0,0,
et greb i lommen,0,0,
smide gode penge efter dårlige,0,0,
piben får en anden lyd,3,3,
spille på flere heste,0,0,
ikke syv vilde heste kan ..,1,3,DISCREPANCY
"den enes død, den andens brød",1,1,
bære kappen på begge skuldre,2,1,DISCREPANCY
