talemaade_udtryk,predicted_label,true_label,Discrepancy
lægge alle sine æg i samme kurv,3,3,
fare i blækhuset,2,2,
søbe den kål man selv har spyttet i,1,1,
støde nogen på manchetterne,2,2,
det skriger til himlen,1,1,
sur røv,1,1,
det hører man ikke når musikken spiller,0,0,
som at se maling tørre,2,2,
en storm i et glas vand,1,1,
stege i sit eget fedt,3,3,
miraklernes tid er ikke forbi,0,0,
bukke begge ender sammen på,1,0,DISCREPANCY
med det yderste af neglene,0,0,
ride sin kæphest,1,3,DISCREPANCY
en hård nød at knække,0,0,
gøre kål på,3,3,
det går ikke altid som præsten prædiker,3,3,
gnide sig op ad nogen,3,3,
hår i suppen,2,2,
træde nogen over tæerne,1,1,
tage skeen i den anden hånd,1,1,
man kan også købe guld for dyrt,3,0,DISCREPANCY
rønnebærrene er sure,2,2,
passe som fod i hose,3,3,
nerverne står på højkant,0,0,
tro som guld,2,2,
tælle på knapperne,0,0,
der er intet nyt under solen,0,0,
en gang til for prins Knud,0,0,
krage søger mage,0,0,
ønske nogen hen hvor peberet gror,1,1,
rotterne forlader den synkende skude,2,2,
så god som dagen er lang,3,3,
sætte fingeren på det ømme punkt,1,1,
skyde gråspurve med kanoner,3,3,
"de gode græd, og de onde lo",0,0,
én svale gør ingen sommer,3,3,
tage en kugle for nogen,2,2,
have både til gården og til gaden,2,1,DISCREPANCY
for mange kokke fordærver maden,2,2,
trække læsset,1,1,
spise kirsebær med de store,1,1,
have en trumf i ærmet,2,2,
en fis i en hornlygte,1,1,
være grebet ud af luften,2,2,
stikke halen mellem benene,2,2,
have en lille fjer på,0,0,
veje sine ord på en guldvægt,3,3,
surt show,3,3,
have nogen nede i sækken,3,3,
gå gennem ild og vand,1,1,
se gennem fingrene med noget,3,3,
sætte en finger på noget,2,2,
hælde ned ad brættet,1,3,DISCREPANCY
erfaren mand er god at gæste,1,1,
hverken hoved eller hale,1,1,
man må krybe før man kan gå,2,2,
give nogen horn i panden,0,0,
ligge på den flade hånd,1,1,
fuglen er fløjet,1,1,
trække fronterne op,3,3,
forbuden frugt smager bedst,2,2,
gå i vasken,2,2,
jokke i spinaten,3,3,
klappe i sine små hænder,3,3,
oven i hatten,0,0,
en hund i et spil kegler,2,2,
ingen kæde er stærkere end det svageste led,1,3,DISCREPANCY
tab og vind med samme sind,0,0,
ondt i håret,3,3,
brede sig som ringe i vandet,1,1,
blive slap i knæene,1,1,
lade en dør stå på klem,0,0,
ikke kunne høre hvad man selv tænker,1,1,
uden for pædagogisk rækkevidde,1,1,
være oppe på lakridserne,0,0,
fyre kanonen af,2,1,DISCREPANCY
tage med fløjlshandsker på nogen,0,0,
det muntre køkken,1,3,DISCREPANCY
smøge ærmerne op,2,2,
gå hen over hovedet på nogen,1,1,
springe over hvor gærdet er lavest,2,2,
nogens hjerte springer et slag over,3,3,
lege med ilden,1,1,
over hals og hoved,2,2,
"den der gemmer til natten, gemmer til katten",2,2,
tage arven op efter nogen,1,1,
slå sig på flasken,2,2,
"mens græsset gror, dør horsemor",1,1,
det store dyr i åbenbaringen,2,2,
gå i hundene,0,0,
ramme på kornet,1,1,
sætte nogen fluer i hovedet,0,0,
være i sikre hænder,2,2,
fare i flæsket på,0,0,
smide over bord,0,0,
gribe i egen barm,3,3,
én på torsken,0,0,
tage med sig i graven,1,1,
komme godt fra land,1,1,
lægge to og to sammen,1,1,
ofre noget på kærlighedens alter,2,2,
bange for sin egen skygge,2,2,
det grå guld,0,0,
spil for galleriet,2,2,
en pind til nogens el. nogets ligkiste,3,3,
sidde klistret til skærmen,2,2,
krybe i et musehul,1,1,
kun en tåbe frygter ikke havet,2,2,
forslå som en skrædder i helvede,0,0,
det melder historien ikke noget om,0,1,DISCREPANCY
have fat i den lange ende,0,0,
"den der sår vind, høster storm",1,1,
tisse i bukserne for at holde varmen,2,2,
tage nogen ved vingebenet,2,2,
hvis og hvis min røv var spids,1,1,
prinsen på den hvide hest,0,0,
have meget om ørerne,1,1,
vælte læsset,2,2,
stikke en kniv i ryggen på nogen,1,1,
stille sig på bagbenene,3,3,
slag i bolledejen,2,2,
være en spurv i tranedans,3,3,
lukke for det varme vand,0,0,
vente på at stegte duer skal flyve ind i munden på én,2,2,
sætte til vægs,0,0,
en klods om benet på nogen,1,1,
gå ud af sit gode skind,3,3,
smide barnet ud med badevandet,0,0,
hu hej vilde dyr,3,0,DISCREPANCY
toppen af isbjerget,3,3,
hver fugl synger med sit næb,2,2,
slå koldt vand i blodet,0,0,
når der er to torsdage i en uge,1,1,
krig på kniven,2,2,
med et glimt i øjet,2,2,
kunne bide tungen af sig selv,2,2,
man kan ikke både blæse og have mel i munden,0,0,
man har et standpunkt til man tager et nyt,0,0,
være en hund efter noget,0,0,
der går et lys op for nogen,0,0,
sælge nogen en trepattet ko,3,3,
gøre en myg til en elefant,2,2,
gå over åen efter vand,2,2,
ingen kan tjene to herrer,1,1,
bide tænderne sammen,1,1,
skulle have noget ind med skeer,1,1,
lægge hovedet i blød,1,1,
pynte sig med lånte fjer,2,2,
"det er mig, sagde hunden",1,1,
gå op i hat og briller,0,0,
stå med håret i postkassen,3,3,
smile i skægget,3,3,
gyde olie på vandene,2,2,
"den der graver en grav for andre, falder selv i den",2,2,
lykken står den kække bi,2,2,
kræve nogens hoved på et fad,1,1,
bringe blodet i kog,3,3,
tage bladet fra munden,1,1,
kolos på lerfødder,1,1,
slå ind på en anden vej,3,3,
støbe kuglerne,3,3,
have krudt i røven,3,3,
ikke have en snebolds chance i helvede,3,3,
"når katten er ude, spiller musene på bordet",2,2,
stirre sig blind på noget,1,1,
der er løbet meget vand i stranden siden ..,3,3,
slå til skaglerne,3,3,
"øje for øje, tand for tand",1,1,
håbet er lysegrønt,0,0,
vende og dreje hver femøre,0,3,DISCREPANCY
proppe noget ned i halsen på nogen,1,1,
tale for sin syge moster,3,1,DISCREPANCY
til den store guldmedalje,0,3,DISCREPANCY
kaste under bussen,2,2,
holde næsen i plovfuren,2,2,
stampe op af jorden,3,3,
svare i øst når der spørges i vest,0,0,
et greb i lommen,0,0,
smide gode penge efter dårlige,0,0,
piben får en anden lyd,3,3,
spille på flere heste,0,0,
ikke syv vilde heste kan ..,3,3,
"den enes død, den andens brød",1,1,
bære kappen på begge skuldre,1,1,
