talemaade_udtryk,predicted_label
sidde klistret til skærmen,1.0
krybe i et musehul,1.0
kun en tåbe frygter ikke havet,1.0
forslå som en skrædder i helvede,0.0
det melder historien ikke noget om,1.0
have fat i den lange ende,0.0
"den der sår vind, høster storm",1.0
tisse i bukserne for at holde varmen,2.0
tage nogen ved vingebenet,2.0
hvis og hvis min røv var spids,0.0
prinsen på den hvide hest,0.0
have meget om ørerne,1.0
vælte læsset,1.0
stikke en kniv i ryggen på nogen,1.0
stille sig på bagbenene,1.0
slag i bolledejen,1.0
være en spurv i tranedans,1.0
lukke for det varme vand,1.0
vente på at stegte duer skal flyve ind i munden på én,1.0
sætte til vægs,0.0
en klods om benet på nogen,1.0
gå ud af sit gode skind,0.0
smide barnet ud med badevandet,0.0
hu hej vilde dyr,1.0
toppen af isbjerget,1.0
hver fugl synger med sit næb,2.0
slå koldt vand i blodet,0.0
når der er to torsdage i en uge,1.0
krig på kniven,2.0
med et glimt i øjet,2.0
kunne bide tungen af sig selv,1.0
man kan ikke både blæse og have mel i munden,0.0
man har et standpunkt til man tager et nyt,0.0
være en hund efter noget,0.0
der går et lys op for nogen,0.0
sælge nogen en trepattet ko,3.0
gøre en myg til en elefant,2.0
gå over åen efter vand,1.0
ingen kan tjene to herrer,1.0
bide tænderne sammen,1.0
skulle have noget ind med skeer,1.0
lægge hovedet i blød,1.0
pynte sig med lånte fjer,2.0
"det er mig, sagde hunden",1.0
gå op i hat og briller,1.0
stå med håret i postkassen,3.0
smile i skægget,1.0
gyde olie på vandene,2.0
"den der graver en grav for andre, falder selv i den",0.0
lykken står den kække bi,2.0
kræve nogens hoved på et fad,1.0
bringe blodet i kog,3.0
tage bladet fra munden,1.0
kolos på lerfødder,1.0
slå ind på en anden vej,0.0
støbe kuglerne,2.0
have krudt i røven,1.0
ikke have en snebolds chance i helvede,3.0
"når katten er ude, spiller musene på bordet",1.0
stirre sig blind på noget,1.0
der er løbet meget vand i stranden siden ..,3.0
slå til skaglerne,1.0
"øje for øje, tand for tand",1.0
håbet er lysegrønt,0.0
vende og dreje hver femøre,1.0
proppe noget ned i halsen på nogen,1.0
tale for sin syge moster,1.0
til den store guldmedalje,0.0
kaste under bussen,2.0
holde næsen i plovfuren,2.0
stampe op af jorden,1.0
svare i øst når der spørges i vest,1.0
et greb i lommen,1.0
smide gode penge efter dårlige,0.0
piben får en anden lyd,3.0
spille på flere heste,0.0
ikke syv vilde heste kan ..,1.0
"den enes død, den andens brød",1.0
bære kappen på begge skuldre,1.0
